English,Ekegusii,Domain
"Climate smart agriculture is a new approach for charting a pathway to develop agricultural systems that promote sustainability, strengthen food security and ...",Chisemi chioboremi goetera tekinorochia yegedichitari nenchera ya bono yokoererania chinkwana chirengete gokong'ia oboremi bogosegeta okwegendereria erio goikerania omoigoto...,Agriculture
Learn farming! Include agricultural education in schools.,Somera oboremi! Bwatania amasomo oboremi ase chisukuru.,Education
Support distance learning 2024.,Segeta amasomo goetera eintaneti omwaka 2024.,Education
"We call on the policing authority to carry out immediate and transparent investigations into the actions, and for the government to be held accountable for its attempts to censor political commentary, artistic expression, and to block the public's access to information,' said Mugambi Kiai, Regional Director for ARTICLE 19 Eastern Africa.","Nigo togosaba abarai abarendi boborendi gochaka obotuki gotachererwa bwa maiso marore buna yabete, naigo eserikari kobogoria obobe bwonsi ase okomiga abanasiasa erio koboboi eki babwenerete gokwana, eki ababugi chingero babwenerete gotera, na gosiekera abanto gotaikera amang'ana,' buna atebete Mugambi Kiai, Omotenereri omonene bworogongo rwa Africa ya Mocha igoro YERICHIKO ARTICLE 19.",Governance
Farmers are advised to form farmers cooperative groups to open chances of horticultural products.,Abaremi basororirwe korosia ebiombe erio kwangoyia ogosoa echiro ase obwororo ase oboremi bwabo bwechigeni na amatunda.,Agriculture
Join us in the fight against corruption. Be part of the solution.,Tobwatisies ase ekinano nobokengeka. Kabe oyomo ase okoreta ekeganeirie.,Security
Wide announcement on how counties counties are showcasing varios foods and their trademarks immediately,Okoraria ase oboagare buna chikaunti chikoorokia chindagera ao ao na ebimanyererio abwo kengima,Health
Build teacher resource centers 2022.,Agacha chinyomba ase abaarimu bakonyora chisemi omwaka o 2022.,Education
Secure schools! Install security measures against banditry,Renda chisukuru! Beka ebinto biria bioborendi bikomoreka obokebago bonde bwonsi.,Education
Verify identity of delivery personnel before allowing access to property.,Rigereria buya ekabande kiomonto ogokoba gose korenta ebinto buya nyuma otaramwanchera gosoa.,Security
Need assistance with your taxes? Our services are also available at all Huduma Centres during the extended hours. Drop by at your convenience and let us help you stay compliant.,Noganetie bokorwri bonded bwonsi ase okoirania amamachibu ao yebango? Bono nabo okonyora obokoreri oboiga ase chiobisi chionsi chiobokoreri bene nchinsa chinsi erio kogokonya koba omoikeranu ase okoirania amachibu ao yebango.,Governance
"Be alert! Communities, report trafficking risks to 116.","Renda kegima! Ebinyoro, karwe amang’ana gotanga okoibwa kwa abana goetera 116.",Education
KNCHR highlighted activism as a tool to expose corruption and demand accountability.,Ekeombe keria ekenene gekorigereria oboronge bwa mwanyabanto (KNCHR) yaorokire buna obosemia nogosuguma buna egekoreri ekenene goasioria obokorekanu na gosaba ng'a obotenereri obuya bwobokoreri.,Security
"They provided a platform for stakeholders and members of the public to review and submit their views and comments on the draft regulations, which will be duly considered in the finalization of the framework.","Bakarwa rigaba ase abasangi na abanainchi korigereria, korwa ebirengererio an gotoma gochia emeroberio yokorosia amachiko, ayio ararengererigwe buya na gosoigwa ase amachiko.",Governance
Climate change is a contributor of mental illness.,Ogoonchoreria kwerire ngochangera kore oborwaire bwobongo.,Health
Repeated ear infections can cause hearing loss. Visit a health worker promptly.,Oborwaire ase amato nabo oratine Rora omonyagitari kengima,Health
Government outlines offenses classified as terrorism under the Prevention of Terrorism Act and urges public awareness of legal obligations.,Eserikari yarure omoroberio ogoatanana igoro yamnamocho yobokebago bwokoruta chipomu inse yamachiko yogotanga obokebago bwokoruta chipomu na gosaba abanto komanya igoro ya ayare obwenerete gokora aye buna omokenya.,Security
Please be advised that the public notice circulating on social media is fake.,Bono manya buya nga amang'ana agoetananigwa na abanto ase abanto nayoborimo.,Governance
IPOA issued updates on detainee fatality investigations and outlined measures to improve custodial conditions.,Ekeombe keria gietenerete korigereria buna abasikariba gokora emeremo yabo (IPOA) nkiarwete eripoti yobotuki bwabo igoro yabaria babegetwe chiseri na buna baumiete amo nemeroberio yokorora ng’a baria bonsi babwatetwe mbaegwe obosibore bwabo ime yechiseri.,Security
"The county government of Kakamega has issued directive to close all government mortuaries, Governor Oparanya has requested residents of Kakamega to immediately burry their dead people","Eserekali y’ekaunti ya Kakamega yarure ogochika kwogosieka chimocheri chi’echinyagitari chieserekali, Omogabana Oparanya oboririe abamenyi gotindeka abakure kegima.",Health
Judges in all stations will in the meantime review the deserving cases already identified by Prisons authorities and issue appropriate revision orders in an effort to decongest the prisons. Magistrate Courts will also review bail terms for those in remand.,"Abanachi ebina ase ebitaseni bionsi, ase chingaki echio, nigo baraetere ebina biganeiri korigererigwa, biancheraneirwe nobogambi bwechichera, na korua amachiko agwenerete yoboonchoreria, erio gokeania ogoichorerana ime yechichera. Ebigambero bia abanachi ebina abake mbaetere amachiko yechibondi ase bari bare oromande",Health
KUCCPS opens emergency course change window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ switch before midnight!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yomobasekano yogoonchoreria chikoso ase abana,  onchoreria ekosi yao nyuma ya botuko gati!",Education
The COVID-19 pandemic may be causing extra stress for many people. Learn the common signs of a mental health crisis and ways you can help.,Obokongu bwa korona mbwarenta ogoichorerana kwa obongo ase abànto abange Egera ebimanyererio biogosareria obochenu bwobongo na chinchera oranyare gokonya Inyora inga gosegeta obochenu bwobongo ritangani nkore nengencho enene buna obochenu bwomobere,Health
Learn equally! Provide braille and aids for disabled students.,"Soma kereng'anano! Karwe ebitabu biria abana batari korora, koigwa na borema bonde bwonsi kobakonya gosoma.",Education
"Announcing a New opt-in SMS platform sends weekly advice on healthy diets, food safety, and portion control.","Koraria orosagia oroiyia ase amariko yesimi kwerikia konyora obosemi kera omokubio igoro yokoragera okuya, oborendi bwechindagera na gotinia omoigoto",Health
"Maids are required to wash their hands with soap, before holding a child, once they have finished reming them napkins/pampers and before feeding them to prevent infections","Abareri nigo babwenerete gosibia amaboko amo n’esabuni, batarabwata abana, ekero bakorire kobarusia ebitangachabu na ekero batarabarageria erinde gotanga chindwari.",Health
KUCCPS opens final revision window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ change course before midnight TONIGHT!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiagoire okororera gochenchia chikosi kwomoiso, change ekosi yao nyuma ya botuko gati!",Education
Announcement opening applications for grants to employers to establish gyms or fitness zones for staff.,"Okoraria bw'ogochakia amasabo yokoenana obokonyi botari gwakanerwa ase abariki, gochakia chinsemo chiamaegerio gose amatemu ase ebimo ase abakori emeremo",Health
The plan to start announcements to strengthen food availability during drought and war,Omoroberio bwokoraria gochakigwa ase ekaunti erio gokongia ogotoka gwechindagera ekero kia eguraguru na chisegi,Health
Train on emergency response 2021.,Somia buna ebwenerete kominchoria korwa emechando  omwaka 2021.,Education
DCI cautions the public against forged university admission letters being used to defraud parents. Always verify admission directly with the institution.,Omotuki omonene okureire aanainchi igoro yamarube yogosa eyunifasiti yoborimo agendererete gotimeka kongaina na koibera abaibori. Kera engaki chungusa rirube riogosoa eyunifasiti goetra uyunifasiti enyene.,Security
Share former inmate experiences to advocate for prison reforms.,Tumia emegano korwa bariabasibirwe chichera gosuma amaonchorerio buna abasibwa bakorendwa.,Security
Citizens are urged to provide information on to improve service provision.,Abanto bonsi baborigwe korwa amang'ana arakonye gokinia obokoreri obuya ase eserekari.,Governance
"Announcement of wellness zones offering balanced diets, counselling, and stress-relief services in major facilities.","Okorari gwechinsemo chiobuya na chindagera cherenganaine, obosemi oboikeranu na obokoreri bwogokeani ogoichorerana kw'obongo ase ebitaseni ebinene",Health
Journal write up. UK-CGIAR News. How technology on vegetables integrated push push has changed cow peas farming in western Kenya. 16 July 2025.,Amangana arikire na. UK-CGIAR News. Buna okoburukania chingeni nebimeri bwabeire obwengencho gotera tekinorogia as oboremi bwe;chimbisi aria Mocha ya Kenya. 16 July 2025.,Agriculture
A police partnership initiative trained young women in self-defense and educated participants on rights and complaint channels.,Omoroberio bwokobwaterana nabasikari mbwegeretie abangina abasae buna baranyare kwerende korwa emechando na gosomia omosangerekano igoro yoboronge bwabo amo nenchera yokorwa okwemuranganania.,Security
Do farming that aims at body building nutrients (NSA) in our food value chain to protect our bodies & bring about changes ofearibg habits in Africa,Kora oboremi borengete chindara chiria chikoagacha omobere (NSA) ase oboremi bwaoerio gokinia endagera engiya ase oboagare eyio ekorenda omobere erio koreta oggonchoreria engencho buna abano bakoragera aiga Afrika.,Agriculture
"Police credit community policing efforts for a marked decline in murders, defilement and other serious crimes in Mwala Machakos County","Abasikari baitabire oborendo bwebinyoro ase ogokeie obosareku bwogoita, gotibonga na amamocho ande amabe aaria ekaonti ya Mwala Machakos.",Security
TSC pays December salary + 20% bonus early ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check bank alerts tonight!,"Ekeombe ekene kia abarimu (TSC) giakanire omasara bwomotienyi 12 amo nechibesa chiagoro 20 igoro yemia, mongera okomanyigwa korwa ebengi yao goansera botuko gati!",Education
"The Director highlighted the role of Missions in harnessing Diaspora Investments. He Urged Kenyans abroad to register at their nearest Kenya Embassy, stressing that the missions are the first point of contact between the nation and its diaspora citizens.",kwerikia bene ase chiobisi chie chinse chiasiko asengecho eyuo Nero enchera yeritang'ani yokomanyekana koba ase chinse echio.,Governance
Transport Department launched a risk prevention plan to improve transparency.,Ensemo yobobogoria yaansete emeroberio yogotanga emebasekano yechipara buna enchera eyemo goyoikerania obomaiso marore.,Security
"Report road accidents, unsafe vehicles, and reckless driving to authorities.","Manyia igoro yemebasekano yepara, chirori chitari ase enchera engiya, nobogendia obobe gochia ase abagambi gose abasikari.",Security
"As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","Kenya kegendererete korika okomentakana gw’esosera ekorentwa n'obwonchoreria bw'embeo, Rituko Riesosera Ense Engima erio rierete bwango iga nigo rigotumeka buna okoinyora obuya bw'okogania go'onchora emeroberio y'eafya y'abanto bonsi egere enyare korwani amakong'u aya agendererete.",Health
No child left behind: 100% transition from primary to secondary enforced nationwide.,Mwana taro oratigare magega: 1Emia ase emia (00%) goika bamboke korwa chisukuru chioboroso gochia  chisekenderi  obekirwe chinguru onsi Kenya.,Education
"Precision agriculture, agri-information and the development of digital agri-markets, among other technologies, contribute to data generation and.","Oboremi oboikeranu, amangana igoro yoboremi na ogoikerania oboremi bwegechidichitari nechiro, agti  y tekinorochia chinde, nigo bigoikerania  omobaro bwegechidichitari na",Agriculture
"Conduct mixed farming ( agroforestry) has a great deal like shades, wind breakers, getting fruits, timber and to increase organic manure","Burukania enete ase omogondo bwechingeni (agroforestry) ase engencho yobuya obonge buna ekiriri, gokanya embeo enene, konyora amatunda, chibao na komenta obotobu ase riroba.",Agriculture
National campaign encouraging the public to report suspicious activity to prevent terrorism related crimes.,Omoroberio omone bwense ogosegeta abanto komanyia eserikari bokoru binde bionse biechitangutangu erio gotanga bokebago bonde bwonsi bwokoruta chipomu.,Security
Promote research collaborations 2025.,Segeta amasomo yokorigia chisemi chinyia ase okobwaterana romwaka 2025.,Education
Pregnant women should eat small meals several times a day to manage nausea and maintain energy levels.,Abasubati bebwateranete mbabwenerete koria chindagera chinke chinke kera chingaki ase rituko egere gotanga ekiegeso na goikerania ebirengo bie chunguru chiomobere.,Health
TSC pays November salaries early for all teachers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check your bank.,"Ekeombe ekene kia abarimu (TSC) giakanire emesara yomotienyi 11, rigereria ekegancha kiebengi yao.",Education
Apply for TVET bursaries by March 15 via HELB portal.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma ya yechitari 15 omotienyi 3 goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB),Education
Keep hot drinks and cooking pots away from childrens reach to prevent burn injuries.,Beka are ebinyugwa bire morero na chisuguria chiokorugerwa korwa ase abana gotanga emebasokano,Health
Youth voter registration drive: Visit your school for free ID processing.,Korika abasae buna abaaki chikura: Tarera esukuru yao ase okwerika konyora ekebande.,Education
Kenya has confirmed 3 people infected with MPOX the county of Busia. The Minstry of Health has issued alerts on MPOX transimission.,Kenya yaenekirie abanto batato gotwara oborwaire bwa MPOX ase ekaunti ya Busia. Ewizara ya Afya yakureire okonyarekana gw'okwambokeria ebirusi bya Marburg na Ebola korwa Chinse jirani chia Tanzania na Sudan.,Health
A UN workshop brought together multiple sectors to improve strategies for preventing violent extremism.,Obomo bwechinse (UN) mbwaretete amo abanto ao ao korwa eserikari goikerania emeroberio yogotanga obokebago bwogosaria abanto amongo goetera amorokererio amabe.,Security
"The organization for most dpendent medicine, will suspent distribution of this important drugs from USAID, whose decision will affect distribution of malaria and HIV AIDS drugs","Ekeombe Kia Amariogo aria aganirie mono, gotenenia okobagwa Kwa amariogo yeng'encho korua ase USAID, egetambokero keranyare koreta obokong'u ase okobagwa Kwa amariogo a Esosera na Enyamoreo.",Health
IEBC urges Kenyans to verify list of BBI supporters,ekeombe gietenenerete giechimbebe nobochori koenekia amarieta ase omoroberio bwokoreta obomo ime yense.,Governance
Young girls who get early pregancy should be encouraged and be supported to carry one with their studies once they deliver,Abana abanyaroka babwatire oborito na baiboire mbabwenerete koegwa omoyo na kobwatwa okoboko egere bagenderere nechisemi chiabo chia motwe ekero baiboire.,Health
Transform your raw coffee beans into a higher-value cassava chips. Discover simple processing methods and potential markets.,Onchorereria rigesa riechinyeke chiao ekerengo kia igoro kioboke goetera oborosia obwororo na konyora echiro engiya.,Agriculture
"Kenya is pushing forward with its international labour initiatives by sending 350 seasonal workers to the United Kingdom, despite the recent wave of violent protests that have rocked the former coloni...","Kenya negenderete gosuka motwe nemeroberio yaye yobokoreri kimataifa ase ogotoma abakori emeremo 350 bechingaki  gochia United Kingdom, nonya chisegi na amaandamo ase ense eyio...",Education
The government invites stakeholders to provide feedback on to enhance transparency.,Eserekali yachikire abamenyi barwe chiropoti gotingia oboasioku,Governance
Kenya promotes disease control measures for livestock health.,Kenya negendererete gosegeta ogotanga amarwaire yetugo ase afia engiya yetugo.,Agriculture
Adjust vehicle mirrors to eliminate blind spots.,Onchora ebirire bierori biria bikogonya korora magega erio otange omobasekano.,Security
Technical and Vocational Education and Training Authority (TVETA) emphasizes the importance of TVET for youth employment.,Abateneneri bechikorechi  chiobobundi nochusi ao ao (TVETA) basegetire obuya bwamasomo ochusi ase abasae buna enchera eyemo yokwerika emeremo.,Education
Daily iron supplements help prevent anemia in pregnancy and ensure healthy fetal development.,Koria chindàgera botambe chibwate ayoni ngotanga chire ogokeà kwamànyinga ekero omongina akogonkia naende yaeneki ogokinà ase omorwanda,Health
"Did you know? Your sleep quality directly affects your mental health!

1.Aim for 7-9 hours of restful sleep each night.
2. Avoid stimulants like caffeine or drugs before bed they disrupt your Zzzs!
Prioritize your rest, recharge your mind, and wake up refreshed!","Nomanyete? Enchera okorara chitoro nigo chigokuna oborwaria bwebirengererio biago.
 
 1.Renga korara ase chinsa7-9 kera obotuko.
 
 2.Etange na amariogo amo na ebinyugwa buna ekahawa nyuma otarara, ebikogosareria chitoro
 Beka motwe ogotimoka kwago, chaji obongo bwango ,erio oboke gosasogete!",Health
Opening of the Anti Terrorism Police Unit Coast Headquarters to strengthen investigations and community engagement.,Okoigorwa kwegetengo kia abasikari bakinana nobokebago bwokoruta chipomu aaria omochie omonene O'Mombasa gokong'ia obotuki nokobwaterana nebinyoro.,Security
New mothers can begin light exercises after consulting their doctor to improve recovery and mental health.,Abang'ina abake mbagwenerete bachake gokora ebisaisi ebigusu agusu nyuma yokorora omonyagitari obo erio koenekia okogwena kwa bwango amo na oborwaria bw'obongo.,Health
Launched in Marsabit and Isiolo,Ogochaka Marsabit na Isiolo,Education
NCTC led a national dialogue addressing youth vulnerabilities exploited by extremist groups and promoting multi-stakeholder resilience.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC) nkiaraete chinkwana chiense gokwanera buna obogongeru bwabasae bogotumeka nabibago biria bigosaria amongo abo na gosegeta okobwaterana korwa chinsemo ao ao.,Security
"If your child is not sitting, crawling, or speaking by the expected age, visit a pediatric clinic for evaluation","Onye omwana oo taraikaransa, tari kwagora, gose tari gokwana ase chingaki chibwenerete, tarera enyagitari y'abana igere onyore obomanyi.",Health
Announcement that public service will now provide tele and in-person counselling services through Huduma Centres and hotline 1919.,Okorari inga obokoreri ase mwanyabanto goikerwa nechisimi naboigo obosio ase obosio na chinsagia chinde gotumika enamba ya mobasokano 1919,Health
National Treasury appeals to students to engage in to enhance transparency.,Ekegancha ekenene kiaboririe aborokigwa gosoanana gotingia oboasioku,Governance
"malaria has increased more than before. In the whole world 597,00 people have died of malaria","Eripoti koru ase WHO nigo ekoorokia buna amakweri korua ase Esosera amentekanire goetania ebirengo magega ya ogoateka . Ase ense yonsi pi abanto 597,000, mbasiretie amagima kobwatekana na Esosera omwaka oera.",Health
"Participate in programs advocating for mental health, gender equality, and disability rights.","kabe oyomo ase baria bakorwanererera gokora obochayi na bagosegeta omorembe bwebirengererio erio komenya buya,rwanerera oboreng'ananu bwabanto bonsi noboronge bwabaremaru.",Security
Promote peace! Join school peace clubs in conflict zones.,Segeta omorembe! Soa ebiombe biomorembe chisukuru chiria chire ase chingongo chiesegi.,Education
Kenya increased funding for anti‑corruption bodies for stronger accountability in 2025.,Kenya yagesete ekerengo giechibesa as ebitengo biria biogokinana nobokengeka goikerania abokeri oboikeranu omwaka 2025.,Security
Support special needs education 2024.,Sira emeroberio yechisemi chia abana baria bare nokogania kwabeene omwaka 2024.,Education
The PPRC represents an important financing option for climate-smart agriculture and its funding is earmarked for climate adaptation activities. Eligible ...,PPRC mbare nomoroberio bwokorwa chibesa gosira omoroberio bwoboremi borengete ogoonchoreria kwerireana oborori bwabo bwaitabetwe kobwata ogoonchoreria ase oboremi koreng'ana nogoonchoka kwerire. Ayaitabire...,Agriculture
"Free school uniforms for 500,000 Grade 7 learners ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ collection starts Monday.","Chiyuniformu chia bosa ase abana 500,000 ba geredi 7,  ogochinyora ngochaka kore etichirimo.",Education
"If you are looking for customer support, use the numbers on the company's website.","Onye gokorigia ogokonywa korwa ekambani, tumia chinamba chiesimi gose eintaneti yekambani.",Security
The Kenya Institute of Curriculum Development announced reforms to TVET curricula to align with industry needs for 2018/2019.,Ekeombe keria getenenerete korosia amasomo nebigosomigwa (Kenya Institute of Curriculum Development) kiararirie oboonchoreria bwamatemwa ase amasomo a TVET korengana nokogania gwechifakitori omwaka 2018/2019.,Education
"Malaria's gendered burden: Recent floods heighten risk for women, girls","Omosigo Bwa Esosera ase abakungu/abasacha:
 Embura enyinge nigo ekomenta okonyarekana Kwa obobe gokorekana ase abasubati na chinyaroka",Health
"Before 6 months, breast milk provides all the fluids a baby needs.","Inse yemetienyi etano noyomo, amabere nigo abwate chindagera chionsi omwana agànetie",Health
"The National Police Service commends the continued cooperation of local residents in supporting this initiative to enhance peace, security, and stability in the region.“We encourage the public to maintain their support by providing information at their nearest police station, or by calling 999, 911, or 112.","Ekeombe kia abasikari bobokoreri (NPS) bagokeire kogenderera kobwaterana nabanto ase ogosira omoroberio oyo erio goikerania omorembe, oborendi, na gotenena bokong'u ase orogongo. Nigo togosaba abanto babe noboremu nagosira emeremo eye goetera okorwa amangana gochia porisi ere ang'e, gose goetera goaka esimi 999, 911, gose 112.",Governance
"Climate-smart agriculture interventions are site-specific, and all countries already have in place many policies and programmes that address the challenges of ...","Ebitambokero na emeroberio yoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura ebibwenerete chingongo gete, na ase ayio chinse chinyinge nchire nomoroberio bwa'achiko nengencho korwania omochando o.....",Agriculture
