English,Ekegusii,Domain
"AATF shall have appreciate their knowledge and the available one, in building on the existing knowledge in science, technology and other skills to dèvelop agriculture in Africa","AATF nigo baraetere obomanyi bwabo na bori boreo as obokoreri kogendereria na gokinia obomanyi igoro yegesayansi, tekinorochia na okomanya konde erio gokinia oboremi aiga Afrika.",Agriculture
A new agreement on the sale of avocado by importing to increase revenues among farmers in Muranga and Kiambu.,Okobwatana okoyia gwokoonia chafokado gocuhia isiko gokinia ebitoki ase abaremi aria Murang’a ana Kiambu.,Agriculture
"AMP grazing improves soil health and ecosystem services, supporting sustainable livestock production.",Okorosia etugo as omoroberio bwokonya korwa omogondo gochia oyonde nobwengencho as okomenta obotobu ase riroba na okonyora okuya gosira rigesa rigiya na ebitoki biabotambe,Agriculture
"Good leadership is important for progressive groups. What determines good leadership are, transparency, teamwork and financial integrity.","Oborai obuya nobwengencho as okogenderera kwebiombe biabaremia . Ayarengete oborai obuya naya, obwasioku, ogosangia abanyakeombe, na korenda chibesa",Agriculture
Kenya will distribute insects that feed on mosquitos that cause malaria as malaria control measure,Kenya gosokia chiumbu chionchoire amanyinga/DNA chinyare korwania malaria,Health
"Raise awareness on workplace harassment, human rights, and civic responsibilities.","Manyia abanto igoro yobobe bwogokorerwa bobe ase ogokora egasi, oboronge bwanyabanto, na aya omonto abwenerete gokora buna omwanainchi.",Security
Support schools! Provide resources in drought areas.,Sira chisukuru!  Karue ebinto biogokonya baria bare chingongo chibwate omochando bwomosaso omonene.,Education
Protests caused disruptions; stay alert and follow safety guidance.,Okorobererekana nigo kwaretete oturubano; kabe maiso na bwatia emeroberio yoborendi.,Security
"Reuters reported the arrest of activist Mwangi over alleged possession of tear gas and ammunition during protests, widely condemned as political intimidation.","Abamanyi amangana ba Reuters mbamanyetie ense igoro yomoegereri Mwangi ase okomebekerera ng'a nabwate ebinto biria bikoraswa korwa erioki amo nechimbunde chingaki chikoroberekana, na kwanga okogoserigwa konga buna okwo kwegesiasa kwoboi abakoroberekana.",Security
All stakeholders are urged to remain vigilant about during the electoral process.,Abamenyi bonsi baborigwe koba maiso chintunda chiobochori,Governance
Urban gardening allows city dwellers to grow food. Explore techniques like container gardening and vertical growing for goats.,Abanto bamenyete emechie yechitaoni nabo baranyare korema endagera.  Rigia komanya buna chisemi chiogotumia emebuko gosimeka ching'eni na nogosimeka chiabokado na gotuga chimbori.,Agriculture
"This follows long and short term weather forecasts about heat, and heat effect on farm crops.","Aya nigo abwatekaine nomoreroberio omotambe naboigo omoroberio omweng'e buna obomanyi bori boitabire igoro yerire neriberera bigochia koba, naboigo buna riberera rigochia boba ase ebimeri.",Agriculture
Health facilities offer family planning counseling to couples and individuals to support informed decisions about spacing and limiting births.,Chnyagitari nkorwa chire amaorokererio amaya yo obonyomba ase abanyuomaine na abanto bande bonsi egere gokonya ogochora okuya igoro yeribaga na gokei oboibori.,Health
Lady Justice Martha Karambu Koome As The C J Of The Republic Of Kenya Report On The Consideration Of The Public Participation Bill No.,"Omongina Omotenereri bwa Amchiko omonene Omochachi Martha Karambu Koome BUNA OMOTENERERI BWAMACHIKO OMONENE, Ense ya Kenya, Eripoti Igoro Yokorwa Ribaga Igoro Yerichiko Riogosangia Abanainchi ase Chinkwana.",Governance
Increase acquisition of quality seeds through certified suppliers and stockists of cereals and fertiliser and insecticides and sellers near our homes. Incorporate technology in regions...,Menta goikera na okonyorekana kwembusuro engiya goetera ebiombe biria biitabire ase okoonia embusuro namoyo gose amariogo oboremi na baria bakobionia angennechinka chiaito. â€¢ Bwatania tekinorochia yorogongo yarure...,Agriculture
Hormonal changes during pregnancy can affect oral health. Visit a dentist for check-ups and maintain oral hygiene.,Ogoonchoka kw'obonyamasi chingaki chi'oroiboro nabo korarente obokong'u ase afya y'omonwa. Motarere omoringori bwa amaino egere origererigwe nainde orende obochenu bwa omonwa.,Health
Educate peers on amendments requiring public officers to declare gifts and prevent conflicts of interest,Somia bigori biao igoro yamaonchorerio yamachiko aganetie abanto korwa ebirengererio biabo ase ogochika korengete abakori emeremo beserikari komanyia chinibo babwate na goteba ebire baetwe buna ebieegwa gotanga dkorora nga emeremo yabo teri nogwanchereria.,Security
"TSC to promote 30,000 teachers automatically under new policy ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no interviews.","Ekeombe ekene kia abarimu (TSC) gokinia abarimu 30,000 tinse yamachiko amayia, korengwa konde tikoiyo.",Education
EACC URGES BUNGOMA COUNTY LEADERS TO CHAMPION INTEGRITY IN GOVERNANCE,EACC yaboriri abarai be'kaunti ya Bungoma kobeka bosio okorwani kwa obokurumi ase oboteneneri,Governance
"Announcing about millet farming as climate tolerant food, ahead of other regions","Koraria oboremi bwamaemba komenta chindagera chikoigwana nerire, bosio bwe' chingongo chinde",Health
A toll-free maternal health helpline is available for advice and emergency referrals. Dial 1195 anytime.,"Esimi ya okonyora obokonyi ase abasubati bakogonkia,nere aroro ase okoegwa obosemia na gokonywa Kwa obwango. Aka 1195 chinsa chinde chionsi",Health
"36 cases of Mpox reported so far in Kenya, two persons admitted and one patient receiving home-based care.","Goikera bonoiga, abanto 36 baenekigwe gotwara oborwaire bwa MPOX ime ya Kenya, abanto babere batangire nyagitari na oyomo akorwarerigwa nyomba .",Health
Protect kids! Report abuse or trafficking to 116.,enda abana ! Manyia abambi ogokorerwa bobe gose koibwa kwa abana goetera 116.,Education
Ministry of ICT collaborates with NGOs to hold nationwide workshops educating parents on digital tools and child online safety.,"Eminisitiri Yamangan, Gokwanerana na Egetekinorochia (ICT) nkbwaterana bare na NGOs ase okoumerana okonene  gosomi abaibori igoro yebikoreri biedichitari na oborendi bwa'bana geintaneti.",Education
Create awareness. The month of June is a month of mental health for old men.,"Mbuya komanyia. Omotienyi ogatana na rimo, nomotienyi bwobochenu bwobongo ase abagaka",Health
No visits to secondary schools during third term as per circular.,No visits to secondary schools during third term as per circular.,Education
"A civic observance commemorated Saba Saba protest victims, spotlighting grievances over unresolved police brutality cases.","Rituko riokoinyoro ogokwa kwa baria bare korobererekana ria Saba Saba, mabaorogotie ogotaisaneka igoro yobororo bwamanag'ana atarakwanerwa neserikari igoro buna abasikari batari gokora emeremo yabo koreng'ana namachiko ase abakorobererekana.",Security
"Breath in and get relaxed. Listen to your body. If you feel tired, find time to rest. When don’t get good sleep,our mental health suffers, and drops its capacity to work","Ng'usa omoeso omanye gotoerera.Tegerera omobere oo. Onye kwarosire mono, kabe nechingaki chi’ogotimoka. Ekero totarikonyora chitoro boikeranu, ebirengererio biato nigo bigochandeka. Ebirengererio biato nigo bikogenda inse. Chinsa chinde tiga ebinto binde biratimoka.",Health
Event includes civic talks and games,Ogocha amo nechinkwana igoro yobogesaku  nechogosori.,Education
Free bus passes + laptops for all TVET reporters in January ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ collect from institute!,"Chirori chiokobogoria abana gochia esukuru bosa + chokimbiuta chakoboko ase abana bonsi bechisukuru chiobobundi nechisemi chiokwegendereria (TVET) gosoa chisukuru, nyora rirube riao korwa esukuru yobobundi!",Education
Protect students! Create GBV-free school environments.,Renda abana besukuru! Riosia ebiombe bigokana gokorerwa bobe ekiagera eki ore (GBV) ase chisukuru.,Education
Update on United States Treasury sanctions targeting terrorism financing networks.,Uamangana abwango korwa Ekegncha ekenene giesirikari ya America gosieka chibengi chiabanto gete na kobeka ebisusuro ase abamochi buna enchera eyemo yogatanga koa ebiombe biebibago chibesa.,Security
"Kenya confirms surge in Mpox cases, tally now at 137 with Busia, Mombasa and Nakuru counties leading with highest number of infections.","Kenya yaenekirie okomenteka ase okoambokera Kwa Mpox, na goikera bono, abarwaire nigo bare 137 ase chikaunti chia Busia,Mombasa na Nakuru chitang’aine ase okoambokera kwa igoro.",Health
Train staff! Prepare schools for landslide risks.,Somia abarimu bamino! Arigania chisukuru korora na komanya bwango na kwerenda korwa okwanyoka kweriroba.,Education
"Free AI & robotics courses for 8,000 youth ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register via TVETA portal TODAY!","Chokosi chia bosa ase abasae igoro yechisemi chiepandia amo nebibwekaine ase 8,000,  erike goetera (TVETA) RERO!",Education
Teaching farmers on best fertiliser applications on farms thereby increasing yields.,Gosomia abaremi igoro buna obwoyo bokobekwa mogondo erio gokia rigesa riao.,Agriculture
The IEBC urges the public to report any incidents of ahead of the upcoming to strengthen governance.,IEBC yasegetire abamenyi  korwa chiropoti kengima kobwatekana nobochori erio gotingia oboteneneri,Governance
Feed students! Provide meals in drought-affected schools.,Rageria abana! Karue endagera ase chisukuru  chiria  chire ase chingongo chinyomo.,Education
"Announcement of Kenya’s first AI‑powered mental health & wellness platform offering tailored self-care, assessments, and access to professional counselling.","Okorari egetii kiobochenu bw'obongo na kogendereri na obongo botari bwobomaene orogongo rwa Kenya buna orebwate buya, okoeneki nga mbuya, na ogoikera obosemi bwa ekerengo kiaigoro",Health
Director-General Urges New Ambassadors to Uphold Integrity and Professionalism,Omorai Omonene osegetire ababalozi abanyia gotwa chiumbu chingiya na obokoreri obosera,Governance
Competyetion for all on traditional foods cooking competition,Okoraria ase abanto bonsi amaamereranio yoborugi bwechindagera chiegekoro,Health
A 39-year-old nurse has finally graduated with a diploma from the Kenya Medical Training College (KMTC) in Siaya after struggling to study for 21 years. Judith Akoth can finally boast of being a nurse...,Omobwenia bwemiaka 39 okorire amasomo aye yediproma yobobwenia koprwa Esukuru Yobworokereria Bwobobwenia ya  Kenya (KMTC) aria Siaya nyuma yemechando emenge gosoma ase emiaka 21. Judith Akoth bwetogeirie koba omobwenia...,Education
Support e-learning platforms 2021.,Sire emeroberio yamasomo gioetera eintaneti omwaka 2021.,Education
Sleeping under insecticide-treated nets protects expectant mothers and their unborn babies from malaria.,Korara ime yechineti chisibirie namariogo yogoita chinkoromba nigo chikorenda abasubati bare barito na abana babo bataraiborwa korwa ase esosera.,Health
Blue band kicks off the campaign in Nairobi. Campaign aims at promoting good nutrition,Epandi ya Blue Band yachakire ekampeini omochi omonene o' Nairobi,Health
TVETA oversees the development of new training manuals for vocational courses to meet industry demands.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkorigereria kere buna ebitabu biogosomia bikorosigwa ase amasomo ochusi goikerania okagania gwechifakitori.,Education
Interior PS urges Kuria residents to work closely with local administration,omoriki obotambe ase amang'ana yoborendi bwa ime yense obasegetire abamenyi ba kuria oobwaterana ase ogokora emeremo amo nebibekerero biobogambi.,Governance
Stick to the national immunization schedule to protect children from deadly diseases.,Bwatia emeroberio yarogongo ogotingia obonyamasi gotanga abana korwa amarwaire agoita,Health
âœ“ Enhance the digital skill of the farmers and build a favorable environment to foster a vibrant innovation and startup ecosystem to encourage the context-aware ...,"Kwangoyia chisemi chiegeditari as abaremi ero koagacha  omoroberio obeene as gokinia oggonchoreria as chingecho chogokora oberemi  bokorenda amasingira, bamanyete ...",Agriculture
Entry into market opens wide mechanisms of quality stamping by KNAP and CNAP in the county,Egesieri gia chindagera nkorenta ere ebiigorero ebinge ase okobwati kegima ebimanyererio inse ya KNAP na CNAP ase ekaunti,Health
The UN Office of Counter Terrorism emphasizes collaboration with partners to counter evolving tactics.,Chifisi chiobomo bwechinse (UN) echio chigokinana nobokebago babekire chinguru okobwaterana ase oboamo erio gokinana nechinchera chiobokebago.,Security
"Agriculture has not only been hit hard in the fight against climate change, but 14% of farming has contributed through gas emissions.","Oboremi tari rioka ng'a bwaakirwe orgoma ase ogoonchoreria kwerire, korende boigo 14 ase emia oboremi nabwo bwagesire ogosareka kwerire. Korende, oboremi mbore…...",Agriculture
US promotes bovine viral diarrhea vaccination for cattle.,Amerika negenderete kobeta chisindani chiogotanga endwari yogosaa ase etugo.,Agriculture
"The discourse on digital agriculture and it's ability to reduce poverty in villages mentioned Prif. Michael Kremer, 2019 winner of Nobel Memorial Prize in....","Enkwana eye igoro yegedichitari na tekinorochi na obuya bwaye gokeaniaobotaka ase ebinyoro bakwanete igoro ya Prof. Michael Kremer, 2019 omobui o Nobel Memorial Prizeomwaka ...",Agriculture
"CS Miano urges Ndaragwa residents to continue registering with the Social Health Authority (SHA), emphasizing the importance of Universal Health Coverage.",omowasiri Miano oboririe abamenyi Bandaragwa banderere kwerikia ase omoroberio bw'obobwenia Bwabanto bonsi (SHA),Governance
Fund SNE programs 2023.,Sira emeroberio yechisemi ase abana baria bare noboremaru ao ao (SNE) 2023.,Education
Keep emergency exits clearly marked and unobstructed in public buildings.,Erokeria buya aase okominchoreria elekero kiemebasekano ere na etbwati binto biranyare kogocha abanto kabagotama.,Security
Kenya National Examinations Council publishes the report of pilot evaluation for new e-assessment tools.,Ekembe keria ekenene getenerete amatemwa (KNEC) nkorika kere eripoti yebirengo korwa abana bake batemirwe  korora buna ebokoreri ebio bigokora emeremo,Education
"DP Gachagua urges EACC to hire professionals as investigators, instead of police",Rigathi gachagua oboririeekeombe giokorwania obokurumi EACC korika abatuki bene ase emeremo yabo korende tari abanyanyimbo.,Governance
Continue seeking knowledge and aim at new seedlings that's relevant your dairy farming.,Tigara kiomanyete igoro yobokongoase ebirenga ebiyia yembusuro enyia ebwenerete oboremi bwao bwetugo yamabere.,Agriculture
Empower girls! Provide scholarships to keep girls in school.,Kae abana abanyaroka chinguru! Bae chibesa chiogosomera chiabosa erio ebakonye gotigara esukuru.,Education
In 2025 he started inclusive agriculture Precision for Development (PAD) to làunch digital farming in a large scale to attain a new approach and research.,Omwaka o 2015 omochaki bwoboremi bwokobeka omobaro na korenga boronge ebimeri mogodo ase amagenderero (PAD) ase okworokereria igoro ya oboremi bwegechidichtari as oboagare erio goikerania enchera enyia yobotuki as oboremi as ensemo yoboremi...,Agriculture
"On the recruitment day, candidates must report to designated centres by 8am with the original and copies of their academic certificates, ID cards, birth certificates, and, where applicable, NYS discharge certificates with at least a 'GOOD' conduct rating.","Rituko riria riokwerika, baria bakorigia chikura goika bemanyie ase chisenta chiria chiogoaka chikura chinsa ibere chia mambia ama nechisatifiketi chiabo buna basomete, Ekebande kiabo, Ekebande giokoiborwa, na ase ekonyarekana, esatifiketi yamasomo korwa ekeombe kiobokoreri bwa abasae (NYS) gekworokia buya buna ebikoru bioyio bire.",Governance
Ministry of Education launches mobile application to improve reporting and monitoring of inclusive education programs.,Eminisitiri yechisemi yaansire omoroberio bweintaneti gokinia okomanyiia na korotota omoroberio bwechisemi ase abana bonsi .,Education
"Public announcement of national campaign targeting rice, flour and oil millers to adhere to micronutrient fortification standards, including awards for top performers.","Okoraria ekampeni ase mwanyabanto erengete abaremi bomochere, obosie na amaguta gotingia ebirengo biobochenu,amo nebiegwa ase abakori amaya",Health
"The police chief further urged the public to stay alert, adding that all rescued individuals had been documented and allowed to return home as investigations continue.","Omosikari omonene akagenderera gosaba abanto ng'a babe maiso, na kogesa nga baria bonsi bakonyetwe mbarikire bonsi na bancheirwe koirana chinka chiabo ekero obotuki bogendererete.",Governance
Learn farming! Enroll in agricultural vocational courses.,Soma iogoro yoboremi! Soa ase ekosi yoboremi.,Education
High job opportunities and therefore good revenue. Improve market access and improve products value. Even if it's true..,Amqabaga emeroremo yaigoro are nogoakana okuya. Kongia enchera yogosoa echiro na omoroberio bwokogesa obuya nerogori rierigesa riao. Nonya ere obomaene ng'a ...,Agriculture
Extremist groups target vulnerable children. Communities should report suspicious recruitment activities.,Ebiobago biria bigosaria amongo abanto na kobaira obokebago bwokotuta chipomu nigo nigo birengete abana baria batari kwenyara gose korwa emchie emetaka . Abanto gioka barwe eripoti igoro yebinto bare nechitang'utang'u nabirobio gose okorikwa gosoa obokebago obwo.,Security
"Rising temperatures, increases likelihoods of malaria in Nairobi","Ogokina Kweriberera, nigo gokomenta okonyarekana Kwa Esosera gotabao ase ensemo ya Nairobi",Health
"Ministry of Health launches HIV\AIDS marathon to be held on December 1, as it targets to eradicate the disease by 2030","Ewizara ya obochenu yachakirie chimbero chia Marathoni chia oborwaire bwenyamoreo chirakoreke omotiènyi o'ikomi na kabere, etariki eyemo, erengete gosiria oborwaire egoekera omwaka 2030",Health
"Sweet drinks icluding sodas are harmful to children, increases body weight and teeth decay",Ebinyugwa bigwansa nechisota neɓibe ase abana naende binkomenta ekenoro na ogosareka amaino,Health
Great resolutions including individuals in a summit meeting G20. Finance and agriculture of G20 in Washington DC.. na..,Amangana engencho yomonto na aya okoinyoria nabwatekaine nokowa amangana amanene as omosangerekano obeene o G20 Bwechibesa na Oboremi korwa Omominisita o Washington D.C. na...,Agriculture
"""CBK reminds Kenyans that any investment requiring you to recruit others to earn returns is likely a pyramid scheme. Report such activities immediately.""","""Ebengi enene ya Kenya (CBK) nkoinyoria ere aba'Kenyan ng'a moroberio bwokobeka chibesa ande yonsi eganetie orike abanto gosoa aroro erio konyora eng'eria rnigo enga buna emeroberio yoboibi buna eria ya pyramid scheme. Karwe eripoti ya yobokenga ebwo kegima kwayarora.""",Security
The government has directed wearing of masks as a prevention measure in the fight against Covid 19,Eserekari yarure ogochika kobeka chimaski buna ense egendererete korwani omorindo o 6 o Covid-19,Health
"Climate smart agriculture and drought and floods resistance crops is important resilience methods at times of difficulty, change farmers to suit current farming methods that are sustainable. A group Sustainable Solutions Kenya (SUSOK), they encourage planting resilient crops, to fortify small scale farmers during climate change to sustain food security, protect the environment and increase food intake. This program inspires continuous learning to maintain achievements gained so far.","Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nobwengencho as fokonyora ebitoki chingaki chiobokong'u, gokonya abaremi goonchoreria gochia gocia oboremi bwabono, barerete na gwetenenera as okogenderera. Ase ekeombe gia Sustainable Solutions Kenya (SUSOK), nigo togosegeta Omoroberio bwoboremi borengete ebimeri biria bokoremereria ogoonchoka kwerire na egurargura(CSA) erio gokonya abaremi bemegondo emeke gwekongia sase omochando bwoogoonchoka kwerire ase ogokinia omoigoto bwendagera, korenda amasingira aito, ana gokinia ebikobekwa monwa. Omoroberio oito nigo ogosegeta komanyia, okwegera kwa'beene, na omoroberio obootambe bwogosira abaremi ase ogoikera oboremi bwabo bwokwegendereria koba obwengencho.",Agriculture
Good latest news. Detailed thoughts. Investigate efforts by IFAD in launching digital agriculture in Asia-Pacific. Digital agriculture...,Amangana amayia na amaikeranu. Ebirengererio bia'ime. Gokora omobaro o' IFAD's buna yechandete goikerania oboremi bwegechidichitari efforts iaria orogongo rwa Asia-Pacific. Oboremi bwegechiditchiari no...,Agriculture
Drink safe water! Prevent cholera in schools.,Kanywe amache atabwati ebinyinyi! Tanga endwari yogosaa ase chisukuru.,Education
Digital Horticultural yields. The project will help the ministry of finance formulating policies on digital scale. The result...,Oboremi bwebimeri goetera ebikaranso bwegedichitari. Omoroberio oyo nokonye ensemo yeserikari ase oboremi (MOA) ikorosia amachiko oboremi bwegechidichitari . Ogoikeranigwa oko...,Agriculture
Expand online courses 2024.,garei chikoso chiegeintanenti 2024.,Education
Support marginalized communities 2022.,Sira chingongo chiria chitigarete magega omwaka 2022.,Education
Residents bring questions on constitutional rights,Abamenyi renta amabori igoroyamachiko oboronge.,Education
"Report corruption now - Report Corruption Report corruption now - Report Corruption 1 2 3 4 5 DEAR CORRUPTION FIGHTER, WELCOME TO OUR WHISTLE-BLOWING PLATFORM At the core of Corruption Watch's mandate is the reports that we receive from the public.","Manyia igoro yobokorekanu bono, Manyia igoro yobokorekanu bono, Manyia igoro yobokorekanu bono - 1 2 3 4 5 OMWANCHWA BOKOREKANU OMORWANI, KWAGENIIGWE ASE EKEOMBE KIABAAKI ESIRIMBI. Igoro yobokorekanu emeremo yabarigereria obokorekanu ngoeteraokwemurunganania tokonyora korwa abanainchi.",Governance
Transform rwa grains into a higher- value honey wine. Discover simple processing methods and potential markets.,Transform your raw grains into a higher-value honey wine. Discover simple processing methods and potential markets.,Agriculture
Educate students! Teach flood safety in schools.,Somia abana! Basomie igoro yetoigo ase esukuru.,Education
"Mothers should return for postnatal checkups within 48 hours, 7 days, and 6 weeks after delivery.","Abangina goika bairane baringorigwa nyuma yokoibora ase chinsa emerongo enne na isato, amatuko atano na abere na emekubio etano noyomo",Health
World Heal Organization in African Region has has thanked WHO in its plan to promote eating well.,"Ekeombe ekenene kiobochenu ense engima, ase orogongo rwa Afrika barure ogoaka inga mbuya mono ase oboonchoreri bogosegeta emeroberio yokoragera okuya",Health
