Domain,English,Kiswahili,PSA_Probability
Disaster/Health,Kenya achieves elimination of human African trypanosomiasis or sleeping sickness as a public health problem,Kenya inafanikisha uondoaji wa trypanosomiasis ya kibinadamu ya Kiafrika au ugonjwa wa kulala kama shida ya afya ya umma,0.9485662157466966
Disaster/Health,Project Brief: Enhancing Soil Health and Agroecology in Kenya - May 2025,Muhtasari wa Mradi: Kuimarisha Afya ya Udongo na Agroecology nchini Kenya - Mei 2025,0.947827160374788
Disaster/Health,"« Lorsque les filles réussissent, c’est l’ensemble des communautés qui commence à changer » : un refuge rural du Kenya donne de l’espoir aux filles malgré les mutilations génitales féminines","""Lorsque les filles réussissent, c'est l'ensemble des communautés qui commence à changer"" : un refuge village du Kenya donne de l'espoir aux filles malgré les mutilations génitales féminines",0.9477169123953421
Disaster/Health,"Kenya Food Security Outlook, October 2022 to May 2023","Mtazamo wa Usalama wa Chakula nchini Kenya, Oktoba 2022 hadi Mei 2023",0.9477099225704487
Disaster/Health,Kenya: Drought - County with Sub-County Boundaries (14 Apr 2023),Kenya: Ukame - Kaunti yenye Mipaka ya Kaunti Ndogo (14 Apr 2023),0.9476075357301184
Disaster/Health,Kenya: Drought - County Boundaries (14 Apr 2023),Kenya: Ukame - Mipaka ya Kaunti (14 Apr 2023),0.9465455502864177
Disaster/Health,"Local Knowledge and Perceptions on the Causes of Malnutrition among the Dasanech in Kenya: A Rapid Participatory Assessment in Illeret Ward, Marsabit County","Maarifa na Maoni ya Wenyeji Kuhusu Sababu za Utapiamlo miongoni mwa Dasanech nchini Kenya: Tathmini ya Haraka Shiriki katika Wadi ya Illeret, Kaunti ya Marsabit.",0.9464659282044455
Disaster/Health,"UN-Habitat’s support to Preparedness and Response strategies in Kakuma-Kalobeyei, Kenya: Supporting COVID-19 Pandemic Efforts","Usaidizi wa UN-Habitat kwa mikakati ya Maandalizi na Majibu huko Kakuma-Kalobeyei, Kenya: Kusaidia Juhudi za Janga la COVID-19",0.9463864762061424
Disaster/Health,President's Malaria Initiative: Kenya Malaria Operational Plan FY 2023,Mpango wa Rais wa Malaria: Mpango wa Uendeshaji wa Malaria wa Kenya FY 2023,0.9462990089096972
Disaster/Health,Helping to break mental health care barriers in Kenya,Kusaidia kuvunja vizuizi vya utunzaji wa afya ya akili nchini Kenya,0.9459787846349731
Disaster/Health,"Kenya: 2025 MSNI Bulletin, November 2025","Kenya: 2025 MSNI Bulletin, Novemba 2025",0.9459391480208488
Disaster/Health,"As drought tightens its grip on Kenya, a motorcycle ambulance is helping women to access critical health care","Huku ukame ukizidi kushika kasi nchini Kenya, ambulensi ya pikipiki inawasaidia wanawake kupata huduma muhimu za afya",0.945527471427614
Disaster/Health,"Kenya Food Security Outlook, October 2023 - May 2024","Mtazamo wa Usalama wa Chakula nchini Kenya, Oktoba 2023 - Mei 2024",0.9455080970911451
Disaster/Health,"Kenya, WHO launch bold initiative to transform Africa’s health emergency response","Kenya, WHO yazindua mpango wa kijasiri wa kubadilisha majibu ya dharura ya kiafya barani Afrika",0.9448558333163605
Disaster/Health,Kenya: IPC Acute Food Insecurity and Acute Malnutrition Analysis (July 2023 - January 2024) Published on 1 September 2023,Kenya: IPC Ukosefu wa Chakula Mkali na Uchambuzi Mkali wa Utapiamlo (Julai 2023 - Januari 2024) Limechapishwa tarehe 1 Septemba 2023,0.9444465787228021
Disaster/Health,Kenya: Solutions & Mobility Index — Mandera & Wajir Counties (December 2024 – January 2025),Kenya: Kielezo cha Masuluhisho na Uhamaji - Kaunti za Mandera na Wajir (Desemba 2024 - Januari 2025),0.9439904741768216
Disaster/Health,"Kenya - Floods and landslides (UN OCHA, UNICEF, NOAA-CPC, Kenya Met) (ECHO Daily Flash of 06 May 2024)","Kenya - Mafuriko na maporomoko ya ardhi (UN OCHA, UNICEF, NOAA-CPC, Kenya Met) (ECHO Daily Flash ya 06 Mei 2024)",0.9434031577374122
Disaster/Health,"Kenya, Africa | Floods 2023 Operational Strategy (MDRKE058)","Kenya, Afrika | Mkakati wa Uendeshaji wa Mafuriko 2023 (MDRKE058)",0.9433014814043087
Disaster/Health,UNFPA and Philippines Government partner to address drought emergency's impact on sexual and reproductive health and GBV in Kenya,UNFPA na Serikali ya Ufilipino inashirikiana kushughulikia athari za dharura ya ukame kwa afya ya ngono na uzazi na GBV nchini Kenya.,0.9431617017083378
Disaster/Health,Kenya: Resolving conflict and rekindling unity in Elebor and Turbi in Marsabit County,Kenya: Kusuluhisha mizozo na kufufua umoja huko Elebor na Turbi katika Kaunti ya Marsabit,0.9430716659719053
Disaster/Health,Kenya: Impacts of climatic shocks on communities - April 2024,Kenya: Athari za majanga ya hali ya hewa kwa jamii - Aprili 2024,0.9428369507834964
Disaster/Health,ACAPS Thematic Report - Kenya: Impact of drought: Turkana and Marsabit counties (07 December 2022),Ripoti ya Mada ya ACPS - Kenya: Athari za ukame: Kaunti za Turkana na Marsabit (07 Desemba 2022),0.9422988063232296
Disaster/Health,"Kenya, Africa | Floods 2023 Revised Emergency Appeal - Revised Operational Strategy (MDRKE058)","Kenya, Afrika | Rufaa ya Dharura ya 2023 Iliyorekebishwa - Mkakati wa Utendaji Uliorekebishwa (MDRKE058)",0.940965755716998
Disaster/Health,"Drought in the Horn of Africa: ACTED’s response to water scarcity in Samburu County, Northern Kenya","Ukame katika Pembe ya Afrika: Majibu ya ACTED kwa uhaba wa maji katika Kaunti ya Samburu, Kaskazini mwa Kenya",0.9408745797832198
Disaster/Health,Kenya — Findings from WISE Assessment — Tana River County,Kenya - Matokeo kutoka Tathmini ya WISE - Kaunti ya Tana River,0.9406414452957613
Disaster/Health,Kenya: IPC Food Security & Malnutrition Snapshot - Acute Food Insecurity: July 2023 - January 2024; Acute Malnutrition: April - October 2023,Kenya: Usalama wa Chakula na Utapiamlo wa IPC - Uhaba Mkali wa Chakula: Julai 2023 - Januari 2024; Utapiamlo Mkali: Aprili - Oktoba 2023,0.940559236930117
Disaster/Health,Pathways to Employment - Kenya Report - August 2025,Njia za Ajira - Ripoti ya Kenya - Agosti 2025,0.9403117947629472
Disaster/Health,Humanitarian Action for Children 2023 - Kenya,Hatua za Kibinadamu kwa Watoto 2023 - Kenya,0.9403041261300187
Disaster/Health,Kenya - Q2 2023 Preparedness,Kenya - Maandalizi ya Q2 2023,0.9402375854609611
Disaster/Health,Mobile health services in Kenya reduce the risk of stillbirths,Huduma za afya kwa njia ya simu nchini Kenya hupunguza hatari ya watoto kuzaliwa wakiwa wamekufa,0.9401125002817317
Disaster/Health,Kenya: IPC Acute Food Insecurity and Acute Malnutrition Analysis (July 2025 - January 2026) Published on 8 September 2025,Kenya: IPC Ukosefu wa Chakula Mkali na Uchanganuzi Mkali wa Utapiamlo (Julai 2025 - Januari 2026) Limechapishwa tarehe 8 Septemba 2025,0.9400354609685581
Disaster/Health,Kenya: Security services must respect fundamental rights during nationwide protests,Kenya: Huduma za usalama lazima ziheshimu haki za kimsingi wakati wa maandamano ya kitaifa,0.9400099638272436
Disaster/Health,"Breaking down stigmas and barriers to care in Mombasa, Kenya","Kuondoa unyanyapaa na vizuizi vya matunzo huko Mombasa, Kenya",0.9396121692799213
Disaster/Health,Livestock for Health in Kenya: Resilience good practice - Nutrition and resilience,Mifugo kwa ajili ya Afya nchini Kenya: Kustahimili utendaji mzuri - Lishe na ustahimilivu,0.9395940491473395
Disaster/Health,Kenya: Scholarships help vulnerable students complete secondary education,Kenya: Masomo huwasaidia wanafunzi walio katika mazingira magumu kumaliza elimu ya sekondari,0.9392112586851257
Disaster/Health,Kenya Drought Response Dashboard (May 2022),Dashibodi ya Kukabiliana na Ukame Kenya (Mei 2022),0.9387994702505289
Disaster/Health,Government of Kenya Must Avoid Repeat of History and Prevent Electoral Violence: PHR,Serikali ya Kenya Lazima Iepuke Kurudiwa kwa Historia na Kuzuia Ghasia za Uchaguzi: PHR,0.9384478596543446
Disaster/Health,Kenya Inter-Agency Rapid Assessment (KIRA): Wajir County Floods Assessment Report 28th March – 2nd April 2023,Tathmini ya Haraka ya Mashirika ya Kenya (KIRA): Ripoti ya Tathmini ya Mafuriko ya Kaunti ya Wajir Machi 28 - 2 Aprili 2023,0.9382634424496773
Disaster/Health,Overcoming scarcity: how local innovations are transforming Western Kenya’s agricultural landscapes (December 2025),Kushinda uhaba: jinsi ubunifu wa ndani unavyobadilisha mandhari ya kilimo ya Magharibi mwa Kenya (Desemba 2025),0.9381050981124277
Disaster/Health,Kenya Flood and Cholera Outbreak 2025 - DREF Final Report (MDRKE066),Mlipuko wa Mafuriko na Kipindupindu Kenya 2025 - Ripoti ya Mwisho ya DREF (MDRKE066),0.9379629238472759
Disaster/Health,Drought in Kenya: How the Kenya Cash Consortium is improving the well-being of affected families,Ukame nchini Kenya: Jinsi Muungano wa Fedha wa Kenya unavyoboresha ustawi wa familia zilizoathirika,0.9379471543952577
Disaster/Health,IRC: Severe drought is projected to leave about 5.4 million people in Kenya without adequate access to food and water between March and June 2023,IRC: Ukame mkali unatarajiwa kuacha takriban watu milioni 5.4 nchini Kenya bila kupata chakula na maji ya kutosha kati ya Machi na Juni 2023.,0.9372446964704172
Disaster/Health,Cholera in Marsabit County Kenya,Kipindupindu katika Kaunti ya Marsabit Kenya,0.9371426689669711
Disaster/Health,Kenya: abductions of citizens suspected of involvement in protests violate human rights,Kenya: utekaji nyara wa raia wanaoshukiwa kuhusika na maandamano unakiuka haki za binadamu,0.9369970032277886
Disaster/Health,Kenya - Garissa County - Balambala Subcounty Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Ramani ya Miundomsingi ya Kaunti Ndogo ya Balambala (29/08/2024),0.9363654486769338
Disaster/Health,Kenya - Garissa County - Dadaab Subcounty Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Ramani ya Miundomsingi ya Kaunti Ndogo ya Dadaab (29/08/2024),0.9363654486769338
Disaster/Health,Kenya - Garissa County - Fafi Subcounty Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Ramani ya Miundomsingi ya Kaunti Ndogo ya Fafi (29/08/2024),0.9363654486769338
Disaster/Health,The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster-Affected Communities in Garissa and Turkana Counties: Baseline (January 2025),Msaada wa Tahadhari ya Kenya Cash Consortium kwa Jamii Zilizoathiriwa na Maafa katika Kaunti za Garissa na Turkana: Msingi (Januari 2025),0.935997481887449
Disaster/Health,A triple emergency in Kenya amid malaria and measles outbreaks,Dharura mara tatu nchini Kenya huku kukiwa na milipuko ya malaria na surua,0.935749632497405
Disaster/Health,Kenya: Deaths during protests deeply concerning,Kenya: Vifo wakati wa maandamano yanayohusu sana,0.93573838662449
Disaster/Health,"Kenya - Floods (UN OCHA, Kenya Met) (ECHO Daily Flash of 09 November 2023)","Kenya - Mafuriko (UN OCHA, Kenya Met) (ECHO Daily Flash ya 09 Novemba 2023)",0.9346384763913863
Disaster/Health,Inclusive public participation and equitable resource allocation in Kenya: Lessons from Isiolo and Makueni,Ushirikishwaji wa umma na mgao sawa wa rasilimali nchini Kenya: Masomo kutoka Isiolo na Makueni.,0.9346216467658741
Disaster/Health,Humanitarian Action for Children 2024 - Kenya,Hatua za Kibinadamu kwa Watoto 2024 - Kenya,0.9346042128221568
Disaster/Health,"Enhancing Disaster Resilience through Community Participatory Mapping: A Case of Wajir County, Kenya","Kuimarisha Ustahimilivu wa Maafa Kupitia Ramani Shirikishi ya Jamii: Kesi ya Kaunti ya Wajir, Kenya.",0.9345688495541036
Disaster/Health,Proving that disability is not inability: Creating job opportunities in agriculture for youth with disabilities in Kenya [EN/AR/RU/ZH],Kuthibitisha kwamba ulemavu sio kutokuwa na uwezo: Kuunda nafasi za kazi katika kilimo kwa vijana wenye ulemavu nchini Kenya [EN/AR/RU/ZH],0.9345411962267359
Disaster/Health,Kenya: Rapid Assessment — Mandera County (Data collected 15-17 August 2025),Kenya: Tathmini ya Haraka - Kaunti ya Mandera (Data iliyokusanywa 15-17 Agosti 2025),0.9340728839885222
Disaster/Health,MSF Responds to Surge in Kala-azar cases in Wajir and Marsabit Counties in Kenya,MSF Yajibu Ongezeko la visa vya Kala-azar katika Kaunti za Wajir na Marsabit nchini Kenya,0.9340345386186276
Disaster/Health,Kenya - Northern Kenya: Drought Severity and Population Exposure in Isiolo County (28 Jan 2026),Kenya - Kaskazini mwa Kenya: Ukali wa Ukame na Mfichuo wa Idadi ya Watu katika Kaunti ya Isiolo (28 Januari 2026),0.9338055859160341
Disaster/Health,Kenya - Northern Kenya: Drought Severity and Population Exposure in Samburu County (28 Jan 2026),Kenya - Kaskazini mwa Kenya: Ukali wa Ukame na Mfichuo wa Idadi ya Watu katika Kaunti ya Samburu (28 Januari 2026),0.9338055859160341
Disaster/Health,Kenya - Northern Kenya: Drought Severity and Population Exposure in Wajir County (28 Jan 2026),Kenya - Kaskazini mwa Kenya: Ukali wa Ukame na Mfichuo wa Idadi ya Watu katika Kaunti ya Wajir (28 Januari 2026),0.9338055859160341
Disaster/Health,Kenya: Solutions & Mobility Index — Tana River County (June 2025),Kenya: Kielezo cha Suluhisho na Uhamaji - Kaunti ya Tana River (Juni 2025),0.9337109238127637
Disaster/Health,Kenya Drought Response Dashboard (January to June 2023),Dashibodi ya Kukabiliana na Ukame Kenya (Januari hadi Juni 2023),0.9335632662952196
Disaster/Health,Kenya Drought Response Dashboard (January to March 2023),Dashibodi ya Kukabiliana na Ukame Kenya (Januari hadi Machi 2023),0.9327645556610011
Disaster/Health,The Probable Climate Scenarios of 2023 and 2024 in Kenya. (A period of failed rainfall seasons and elevated off-seasonal rainfall),Matukio Yanayowezekana ya Hali ya Hewa ya 2023 na 2024 nchini Kenya. (Kipindi cha misimu ya mvua iliyoshindikana na kuongezeka kwa mvua zisizo za msimu),0.9327274856945302
Disaster/Health,Kenya Anticipatory Action Roadmap 2024 - 2029,Ramani ya Hatua ya Kutarajia ya Kenya 2024 - 2029,0.9324071419108243
Disaster/Health,"Sexual Violence Trends before and after Rollout of COVID-19 Mitigation Measures, Kenya","Mitindo ya Unyanyasaji wa Kijinsia kabla na baada ya Kuzinduliwa kwa Hatua za Kukabiliana na COVID-19, Kenya",0.9320631797834787
Disaster/Health,"Kenya - Landslide and floods, update (Meteo Kenya, media) (ECHO Daily Flash of 7 November 2025)","Kenya - Maporomoko ya ardhi na mafuriko, sasisho (Meteo Kenya, vyombo vya habari) (ECHO Daily Flash ya 7 Novemba 2025)",0.9318376093106534
Disaster/Health,The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster-Affected Communities in Garissa and Turkana Counties: Endline (May 2025),Msaada wa Tahadhari ya Kenya Cash Consortium kwa Jamii Zilizoathiriwa na Maafa katika Kaunti za Garissa na Turkana: Endline (Mei 2025),0.9316756292444912
Disaster/Health,Kenya - Northern Kenya: Drought Severity and Population Exposure in Marsabit County (28 Jan 2026),Kenya - Kaskazini mwa Kenya: Ukali wa Ukame na Mfichuo wa Idadi ya Watu katika Kaunti ya Marsabit (28 Januari 2026),0.9311832741998379
Disaster/Health,Kenya - Northern Kenya: Drought Severity and Population Exposure in Turkana County (28 Jan 2026),Kenya - Kaskazini mwa Kenya: Ukali wa Ukame na Mfichuo wa Idadi ya Watu katika Kaunti ya Turkana (28 Januari 2026),0.9303018063632467
Disaster/Health,State of the Climate Kenya 2023,Hali ya Hali ya Hewa Kenya 2023,0.9302534517356449
