English,Kiswahili,Domain
"IASC Deputy Chiefs visit Mathare informal settlement in Nairobi, Kenya","Manaibu Wakuu wa IASC watembelea makazi yasiyo rasmi ya Mathare jijini Nairobi, Kenya",Disaster/Health
A Path to Self-Reliance for Displacement-Affected People: Summary Report on Economic Inclusion Barriers and Market Assessments in Kenya and South Sudan,Njia ya Kujitegemea kwa Watu Walioathiriwa na Uhamisho: Ripoti ya Muhtasari wa Vikwazo vya Ushirikishwaji wa Kiuchumi na Tathmini ya Soko nchini Kenya na Sudan Kusini.,Disaster/Health
"Migrants’ Right to Health – Legal and Policy Instruments Related to Migrants’ Access to Health Care, Social Protection and Labour in Selected East African Countries","Haki ya Afya ya Wahamiaji - Vyombo vya Kisheria na Sera vinavyohusiana na Upatikanaji wa Wahamiaji kwa Huduma za Afya, Ulinzi wa Jamii na Kazi katika Nchi Zilizochaguliwa za Afrika Mashariki.",Health
Kenya: Floods - DREF Final Report (MDRKE056),Kenya: Mafuriko - Ripoti ya Mwisho ya DREF (MDRKE056),Disaster/Health
Kenya: ICC to encourage domestic accountability efforts despite conclusion of investigation,Kenya: ICC kuhimiza juhudi za uwajibikaji wa ndani licha ya kukamilika kwa uchunguzi,Disaster/Health
The Community Land Act (CLA) 2016 and Pastoralists’ Access to Land for Adaptation,Sheria ya Ardhi ya Jamii (CLA) 2016 na Upatikanaji wa Wafugaji wa Ardhi kwa Marekebisho,Disaster/Health
Recovering childhood: Access to education & protection for children in Kenya's refugee camps,Kurejesha maisha ya utotoni: Upatikanaji wa elimu na ulinzi kwa watoto katika kambi za wakimbizi za Kenya,Disaster/Health
Humanitarian crisis deepens as flooding escalates in ASAL Kenya: AHN Call for Collective and Urgent Action,Mgogoro wa kibinadamu unazidi kuongezeka huku mafuriko yakiongezeka katika ASAL Kenya: AHN Yataka Hatua za Pamoja na za Haraka,Disaster/Health
A ground breaking opportunity to increase access for registration of community groups in Dadaab,Fursa muhimu ya kuongeza ufikiaji wa usajili wa vikundi vya jamii huko Dadaab,Disaster/Health
Urgent food and shelter assistance priority in the ongoing flash floods in northern Kenya,Kipaumbele cha dharura cha msaada wa chakula na malazi katika mafuriko yanayoendelea kaskazini mwa Kenya,Disaster/Health
Learning is a Lifeline: Access to Education for Refugee Children in Kenya,Kujifunza ni Njia ya Maisha: Upatikanaji wa Elimu kwa Watoto Wakimbizi nchini Kenya,Education
Kenya and Somalia WASH Response: UMR and Mr. Beast Water Access Project - Final Report,Kenya na Somalia WASH Response: UMR na Bw. Beast Water Access Project - Ripoti ya Mwisho,Disaster/Health
Kenya: Anticipatory Actions On Ebola Virus Disease DREF Final Report (MDRKE052),Kenya: Hatua za Kutarajia Kuhusu Ugonjwa wa Virusi vya Ebola Ripoti ya Mwisho ya DREF (MDRKE052),Health
"Media Advisory: UN Deputy Humanitarian chief to visit Southern, Eastern Africa","Ushauri wa Vyombo vya Habari: Naibu Mkuu wa Umoja wa Mataifa wa Misaada ya Kibinadamu kutembelea Kusini, Afrika Mashariki",Disaster/Health
Study on the Use of ICT in Education and Remote Learning during Crises and the Required Investment in Digital Transformation for African Countries - Country Profile Report Kenya,Utafiti juu ya Matumizi ya ICT katika Elimu na Mafunzo ya Mbali wakati wa Migogoro na Uwekezaji Unaohitajika katika Mabadiliko ya Kidijitali kwa Nchi za Afrika - Ripoti ya Wasifu wa Nchi Kenya,Education
Strong Women Strong World (SWSW): Beyond Access Learning Initiative,Wanawake Wenye Nguvu Ulimwenguni (SWSW): Beyond Access Learning Initiative,Education
Kenya | Riverine floods - Early Action Protocol Annual Report (8-09-2023) Operation №: MDRKE053,Kenya | Mafuriko ya Mto - Ripoti ya Mwaka ya Itifaki ya Hatua ya Mapema (8-09-2023) Operesheni №: MDRKE053,Disaster/Health
Research on systemic barriers towards access and usage of housing finance in Kenya,Utafiti kuhusu vikwazo vya kimfumo kuelekea upatikanaji na matumizi ya fedha za makazi nchini Kenya,Disaster/Health
MIT researchers release report to CFK Africa on strengthening schools in informal settlements in Kenya,Watafiti wa MIT watoa ripoti kwa CFK Afrika juu ya kuimarisha shule katika makazi yasiyo rasmi nchini Kenya,Education
Amnesty International Kenya condemns the continued use of unlawful force against protestors,Amnesty International Kenya inalaani kuendelea kutumia nguvu kinyume cha sheria dhidi ya waandamanaji,Disaster/Health
"Kenyan Officials Must Protect the Right to Protest, Prevent Sexual Violence Amid Unrest: PHR","Maafisa wa Kenya Lazima Walinde Haki ya Kuandamana, Kuzuia Unyanyasaji wa Kijinsia Huku Machafuko: PHR",Security
Refugees’ Access to Work Permits and Business Licences in Kenya,Upatikanaji wa Wakimbizi wa Vibali vya Kazi na Leseni za Biashara nchini Kenya,Disaster/Health
Impact Case Study: Improving access to emergency surgery in Kenya,Uchunguzi wa Athari: Kuboresha ufikiaji wa upasuaji wa dharura nchini Kenya,Disaster/Health
Conflict-Sensitive Social Protection: Kenya Country Report 2022,Ulinzi wa Jamii Nyeti kwa Migogoro: Ripoti ya Nchi ya Kenya 2022,Disaster/Health
"Keeping Girls in the Picture Campaign: Stories and lessons from Kwale County, Kenya","Kuwaweka Wasichana Katika Kampeni ya Picha: Hadithi na masomo kutoka Kaunti ya Kwale, Kenya",Governance
Kenya Annual Country Report 2022 - Country Strategic Plan 2018 - 2023,Ripoti ya Mwaka ya Nchi ya Kenya 2022 - Mpango Mkakati wa Nchi 2018 - 2023,Disaster/Health
Partnerships and training helped prevent election violence,Ushirikiano na mafunzo vilisaidia kuzuia ghasia za uchaguzi,Disaster/Health
Kenya: Anticipatory actions towards General Elections - DREF Operation - Final Report (MDRKE051),Kenya: Hatua za matarajio kuelekea Uchaguzi Mkuu - Operesheni ya DREF - Ripoti ya Mwisho (MDRKE051),Governance
Pre-crisis Market Mapping and Analysis Report for Busia County,Ripoti ya Ramani ya Soko na Uchambuzi wa kabla ya mgogoro wa Kaunti ya Busia,Governance
Pre-crisis Market Mapping and Analysis Report for the Counties of West Pokot and Kitui (Sept - Oct 2021),Ripoti ya Ramani ya Masoko na Uchambuzi wa kabla ya mgogoro kwa Kaunti za Pokot Magharibi na Kitui (Sep - Okt 2021),Disaster/Health
"As drought tightens its grip on Kenya, a motorcycle ambulance is helping women to access critical health care","Huku ukame ukizidi kushika kasi nchini Kenya, ambulensi ya pikipiki inawasaidia wanawake kupata huduma muhimu za afya",Disaster/Health
Motorcycle ambulance helps pregnant women in drought-stricken community to access life-saving maternal health care,Ambulance ya pikipiki husaidia wanawake wajawazito katika jamii iliyokumbwa na ukame kupata huduma ya afya ya uzazi ya kuokoa maisha,Health
Use of Data in Anticipatory Risk Management,Matumizi ya Data katika Usimamizi wa Hatari wa Kutarajia,Disaster/Health
Can digital adherence technologies reduce inequity in tuberculosis treatment success? Evidence from a randomised controlled trial,"Je, teknolojia za ufuasi za kidijitali zinaweza kupunguza ukosefu wa usawa katika mafanikio ya matibabu ya kifua kikuu? Ushahidi kutoka kwa jaribio lililodhibitiwa nasibu",Health
Hunger in Kenya/Ethiopia: Malteser International expands aid to prevent conflicts,Njaa nchini Kenya/Ethiopia: Malteser International inapanua misaada ili kuzuia migogoro,Disaster/Health
United Nations and partners call for $472.6 million to respond in 2023 as the drought in Kenya deepens,Umoja wa Mataifa na washirika watoa wito wa dola milioni 472.6 kujibu mwaka wa 2023 huku ukame ukizidi kuongezeka nchini Kenya.,Disaster/Health
Worsening drought in Kenya leads to increase in school dropouts,Ukame unaozidi kuwa mbaya nchini Kenya unasababisha ongezeko la wanafunzi wanaoacha shule,Disaster/Health
"Environmental Screening Report NEAT+, Community Water Supply Project, Kalobeyei Refugee Settlement, Kakuma, Kenya","Ripoti ya Uchunguzi wa Mazingira NEAT+, Mradi wa Ugavi wa Maji kwa Jamii, Makazi ya Wakimbizi ya Kalobeyei, Kakuma, Kenya",Disaster/Health
Rapid Review of Healthy Ageing and Long-term Care Systems in East and Southern Africa: Country Summary Report – Kenya,Mapitio ya Haraka ya Mifumo ya Kuzeeka Kiafya na ya Muda Mrefu katika Afrika Mashariki na Kusini: Ripoti ya Muhtasari wa Nchi - Kenya,Health
Young Kenyans call for urgent action on hunger crisis,Vijana wa Kenya watoa wito wa kuchukuliwa hatua za haraka kukabiliana na baa la njaa,Disaster/Health
Ministry of health issues cholera alert as 61 cases are confirmed,Wizara ya afya yatahadharisha kuhusu ugonjwa wa kipindupindu huku visa 61 vikithibitishwa,Disaster/Health
"Slovakia and UNESCO Partnership: Access to clean, affordable Water in Turkana",Ushirikiano wa Slovakia na UNESCO: Upatikanaji wa Maji safi na ya bei nafuu Turkana,Disaster/Health
Preventing electoral violence through early warning and rapid response in Kenya,Kuzuia ghasia za uchaguzi kupitia onyo la mapema na mwitikio wa haraka nchini Kenya,Disaster/Health
Empowering young people to prevent digital gender-based violence in Kenya’s elections,Kuwawezesha vijana kuzuia unyanyasaji wa kijinsia wa kidijitali katika uchaguzi wa Kenya,Security
"Kenya: Anticipatory actions towards General Elections - Operation Update Report - DREF n° MDRKE051, Operation update n° 1","Kenya: Hatua zinazotarajiwa kuelekea Uchaguzi Mkuu - Ripoti ya Usasishaji wa Operesheni - DREF n° MDRKE051, sasisho la operesheni n° 1",Governance
Government of Kenya Must Avoid Repeat of History and Prevent Electoral Violence: PHR,Serikali ya Kenya Lazima Iepuke Kurudiwa kwa Historia na Kuzuia Ghasia za Uchaguzi: PHR,Security
Kenyan Elections - Another Test in the Country’s Democratic Journey,Uchaguzi wa Kenya - Mtihani Mwingine katika Safari ya Kidemokrasia ya Nchi,Governance
Monitoring Impacts of Shocks on Households in Kenya,Kufuatilia Athari za Mishtuko kwa Kaya nchini Kenya,Disaster/Health
Human Appeal issues red alert for aid to Horn of Africa - Catastrophic famine conditions leading to one death every 48 seconds in Somalia and Kenya,Rufaa ya Kibinadamu yatoa tahadhari nyekundu ya msaada kwa Pembe ya Afrika - Hali mbaya ya njaa na kusababisha kifo cha mtu mmoja kila baada ya sekunde 48 nchini Somalia na Kenya,Disaster/Health
Knowledge Attitude & Practice (KAP) Survey of WASH Services Project in Dadaab Refugee Camps (29/03/2021),Mtazamo wa Maarifa na Mazoezi (KAP) ya Mradi wa Huduma za WASH katika Kambi za Wakimbizi za Dadaab (29/03/2021),Disaster/Health
"Malteser International: ""The need for humanitarian aid has never been greater""","Malteser International: ""Haja ya misaada ya kibinadamu haijawahi kuwa kubwa zaidi""",Disaster/Health
Protection de l'environnement par les femmes dans le nord du Kenya,Protection de l'environnement par les femmes dans le nord du Kenya,Disaster/Health
