English,Kiswahili,Ekegusii,Domain
"Mission for Essential Drugs and Supplies suspends orders for USAID-funded essential drugs, move likely to affect the distribution of HIV and malaria drugs","Shirika la Misheni ya Dawa na Ugavi Muhimu lasimamisha oda za dawa muhimu zinazofadhiliwa na USAID, hatua ambayo inaweza kuathiri usambazaji wa dawa za VVU na malaria","Ekeombe Kia Amariogo aria aganirie mono, gotenenia okobagwa Kwa amariogo ye eng'echo korua ase USAID, egetambokero keranyare koreta obokong'u ase okobagwa Kwa amariogo a Esosera na Enyamoreo.",Health
"Rainfall levels reached unprecedented highs, with 160 mm recorded at the Wilson Airport meteorological station, 145 mm at Moi Air Base, 112 mm in Dagoretti, and 117 mm at the Kabete station, all within a span of 3 to 5 hours.","Viwango vya mvua vilifikia viwango vya juu ambavyo havijawahi kushuhudiwa, huku milimita 160 ilirekodiwa katika kituo cha hali ya hewa cha Uwanja wa Ndege wa Wilson, milimita 145 katika Kambi ya Hewa ya Moi, milimita 112 huko Dagoretti, na milimita 117 katika kituo cha Kabete, yote ndani ya muda wa saa 3 hadi 5.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Lamu County: Drought Early Warning Bulletin for December 2023,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Desemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"When it was taken away and we didn’t know why, it caused us a lot of distress,” he said.","Ilipochukuliwa na hatukujua kwa nini, ilituletea dhiki nyingi, ""alisema.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"In the first wave of the survey, less than 1% of refugees held a work permit, underscoring how administrative hurdles and mobility restrictions continue to constrain formal labor‑market entry.","Katika wimbi la kwanza la utafiti, chini ya 1% ya wakimbizi walikuwa na kibali cha kufanya kazi, ikisisitiza jinsi vikwazo vya kiutawala na vizuizi vya uhamaji vinaendelea kuwabana kuingia rasmi kwenye soko la kazi.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Conduct equity audits 2023.,Fanya ukaguzi wa usawa 2023.,Kora omoroberio bwokomanya oboreng'ananu 2023.,Education
Promote gender parity 2023.,Kukuza usawa wa kijinsia 2023.,Segeta oboikeranu ase bonsi omwaka 2023.,Education
"Definitition of schizophrenia,causes,symptoms,diagnostic tools and treatment.","Ufafanuzi wa skizofrenia, sababu, dalili, vifaa vya uchunguzi na matibabu.","Eng’encho ya skizofrenia, egekorenta, ebimanyererio, ebifaa biokorenga amo na oborwaria.",Health
Kitui County: Drought Early Warning Bulletin for May 2024,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Mei 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"AATF will use its knowledge activities, both tacit and explicit2 to raise the profile of the role of science, technology, and innovation in African agriculture.","AATF itatumia shughuli zake za maarifa, kimyakimya na wazi2 ili kuinua hadhi ya jukumu la sayansi, teknolojia, na uvumbuzi katika kilimo cha Afrika.","AATF nigo baraetere obomanyi bwabo na bori boreo as obokoreri kogendereria na gokinia obomanyi igoro yegesayansi, tekinorochia na okomanya konde erio gokinia oboremi aiga Afrika.",Agriculture
"The failure of the short rains, combined with reduced assistance, constrained livelihoods, reliance on expensive markets, has significantly deteriorated food security across ASAL counties.","Kushindwa kwa mvua fupi, pamoja na usaidizi uliopunguzwa, maisha duni, kutegemea masoko ya bei ghali, kumezorotesha sana usalama wa chakula katika kaunti zote za ASAL.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"While floods in parts of Kenya demand urgent response, drought affected communities are facing a quieter emergency that unfolds over months rather than days.","Huku mafuriko katika baadhi ya maeneo ya Kenya yakihitaji majibu ya haraka, jamii zilizoathiriwa na ukame zinakabiliwa na dharura ya utulivu ambayo inatokea kwa miezi badala ya siku.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Within East Africa, Kenya is a country of origin, transit, and destination for people on the move, with Nairobi serving as the capital and economic hub of the country.","Ndani ya Afrika Mashariki, Kenya ni nchi ya asili, usafiri, na marudio ya watu wanaohama, huku Nairobi ikitumika kama mji mkuu na kitovu cha uchumi wa nchi.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Be inspired by the story of Kitale Growers Group, a successful example of increased yields in Tharaka Nithi.","Pata msukumo kutoka kwa hadithi ya Kitale Growers Group, mfano mzuri wa mavuno yaliyoongezeka huko Tharaka Nithi.","Ee omoyo nomogano korwa omochi o'Kitale Growers Group, omoroberio obeene ogesire rigesa aria Tharaka Nithi.",Agriculture
"‘Build Us More Schools’: The Quest for Quality Free Education in Mabatini and Ngei Wards of Mathare, Nairobi","‘Tujenge Shule Zaidi’: Jitihada za Elimu Bora Bila Malipo Mabatini na Wadi za Ngei za Mathare, Nairobi.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya Food Security Outlook, October 2022 to May 2023","Mtazamo wa Usalama wa Chakula nchini Kenya, Oktoba 2022 hadi Mei 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"""Fake humanitarian campaigns using stolen photos have been flagged on Twitter. Always verify fundraisers through trusted platforms like M-Changa or Red Cross Kenya.""","""Kampeni bandia za kibinadamu zinazotumia picha zilizoibiwa zimeripotiwa kwenye Twitter. Daima thibitisha wafadhili kupitia majukwaa yanayoaminika kama M-Changa au Msalaba Mwekundu Kenya.""","""Chibicha chioborimo gotumia chibicha chiabanto bande baibete korigeria chibesa chiangirwe buna okogenda mamincha yerichiko ria twiter. Kera engaki chungusa abakorigia chibesa goetra chinchera chiegenire buna M-Changa gose Omosaraba Omobaririri) Red Cross Kenya.""",Security
"Kenya Economic Update, June 2023 (Edition #27)","Taarifa ya Kiuchumi ya Kenya, Juni 2023 (Toleo #27)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Train teachers! Support digital learning for all students.,Wafunze walimu! Saidia ujifunzaji wa kidijitali kwa wanafunzi wote.,Somia abarimu! Sira amasomo egedichitari ase abana bonsi.,Education
Intervene against domestic violence; support community initiatives.,Kuingilia kati dhidi ya ukatili wa majumbani; kuunga mkono mipango ya kijamii.,Bogoria egetmbora gotanga abanto gokorerwa bobe na goitwa; sira emeroberio yekenyoro.,Security
Latest Opinions & Insights. Opinions & Insights. Taking stock of IFAD's digital agriculture efforts in the Asia-Pacific region. Digital agriculture is an ...,Maoni na Ufahamu wa Hivi Karibuni. Maoni na Ufahamu. Kuchunguza juhudi za kilimo cha kidijitali za IFAD katika eneo la Asia-Pasifiki. Kilimo cha kidijitali ni ...,Amangana amayia na amaikeranu. Ebirengererio bia'ime. Gokora omobaro o' IFAD's buna yechandete goikerania oboremi bwegechidichitari efforts iaria orogongo rwa Asia-Pacific. Oboremi bwegechiditchiari  no...,Agriculture
Kenya: Registered refugees and asylum-seekers (as of 31 July 2022),Kenya: Wakimbizi waliosajiliwa na wanaotafuta hifadhi (kuanzia tarehe 31 Julai 2022),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Marsabit County: Drought Early Warning Bulletin for May 2022,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Mei 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya Turkana County - General Reference Map (09/11/2023),Kenya Kaunti ya Turkana - Ramani ya Marejeleo ya Jumla (09/11/2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Adopt best practices in aquaculture (fish farming) for species like catfish to maximize yields and profitability sustainably.,Tumia mbinu bora katika ufugaji samaki (ufugaji samaki) kwa spishi kama vile samaki aina ya kambare ili kuongeza mavuno na faida endelevu.,Beegie chingencho chingiya chioboremi bwechinswe ase chindani erio gokinia rigesa erio na ebitoki ase enchera ebwenerete,Agriculture
Marsabit County: Drought Early Warning Bulletin for September 2024,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Parts of Marsabit declared disturbed; follow security protocols.,Sehemu za Marsabit zilitangazwa kusumbuliwa; kufuata itifaki za usalama.,Abarai Marsabit batebire nga orogongo orwo nigo rore ase ogsaganwa naigo baborirwa omorembe; bwtia amachiko oborendi.,Security
Absorbing Climate Shocks and Easing Conflict in Kenya’s Rift Valley,Kuchukua Mishtuko ya Hali ya Hewa na Kupunguza Migogoro katika Bonde la Ufa la Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
A procurement ban bill seeks to deter corruption through strict penalties.,Muswada wa marufuku ya ununuzi unalenga kuzuia ufisadi kupitia adhabu kali.,Richiko riyia nigo ririgetie gotanga obokorekanu bwechikambani gose abanyabiasara baria abakorekanu goetera kwanga gokora emeremo neserikari goika emiaka 10 buna egesusuro.,Security
"""CBK reminds Kenyans that legitimate banks do not conduct promotions via Facebook inboxes. Ignore messages asking for account details to 'activate rewards'.""","""CBK inawakumbusha Wakenya kwamba benki halali hazifanyi matangazo kupitia visanduku vya barua pepe vya Facebook. Puuza jumbe zinazouliza maelezo ya akaunti ili 'kuamsha zawadi'.""","""Ebengi enene ya Kenya (CBK) nkoinyoria ere abanto ba Kenyan ng'a chibengi boronge tichiri gokinia abakori emeremo babo goetera Facebook. Ombia mang'ana ande onsi akogosaba obae ennamba yao yebengi erio bakobekere ekeegwa gie chibesa.""",Security
Connect to learn! Provide free Wi-Fi in schools.,Ungana ili ujifunze! Toa Wi-Fi ya bure shuleni.,Bwatana na abana bari bagosoma! Karwe omoroberio obosa bweintaneti ase chisukuru.,Education
"Kenya - Floods, update (Kenya Met, media) (ECHO Daily Flash of 15 December 2023)","Kenya - Mafuriko, sasisho (Kenya Met, vyombo vya habari) (ECHO Daily Flash ya 15 Desemba 2023)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Support nomadic learners 2023.,Wasaidie wanafunzi wa kuhamahama 2023.,Sira amasomo yabana baria bakonganyanganya omwaka 2023.,Education
"If you see a power cable fallen, stay away and call 999 immediately.","Ukiona kebo ya umeme imeanguka, kaa mbali na upigie 999 mara moja.","Korarore omorande bwesitima ogwete inse, toika ang,e rangeria enamba ya morero ya porisi 999 otari konyorwa.",Security
Prevent exam leakage 2020.,Zuia uvujaji wa mtihani 2020.,Tanga oboibi bwa amatemwa omwaka  2020.,Education
New mothers can begin light exercises after consulting their doctor to improve recovery and mental health.,Akina mama wapya wanaweza kuanza mazoezi mepesi baada ya kushauriana na daktari wao ili kuboresha kupona na afya ya akili.,Abang'ina abake mbagwenerete bachake gokora ebisaisi ebigusu agusu nyuma yokorora omonyagitari obo erio koenekia okogwena kwa bwango amo na oborwaria bw'obongo.,Health
Promote cultural education 2020.,Kukuza elimu ya kitamaduni 2020.,Segeta chisemi igoro yechingencho chiabanto cmwwaka 2020.,Education
"Landslide/mudslide impact in Mai Mahiu and KijabeTowns, Kenya as of 1 May 2024 - Imagery Analysis: 01/05/2024 Published 02/05/2024 V1","Athari za maporomoko ya ardhi/matope katika Mai Mahiu na KijabeTowns, Kenya kuanzia tarehe 1 Mei 2024 - Uchambuzi wa Picha: 01/05/2024 Limechapishwa 02/05/2024 V1",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Tana River County: Drought Early Warning Bulletin for March 2024,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Stay safe during protests! Avoid demonstration zones near schools.,Jilinde wakati wa maandamano! Epuka maeneo ya maandamano karibu na shule.,Erende chingaki chieburaburu ase esukuru. Kabe are korwa aria ase chiburaburu chigoansera esukuru.,Education
Three Early Lessons from Kenya’s Elections,Masomo Matatu ya Awali kutoka kwa Uchaguzi wa Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Always supervise children when they're using playground equipment.,Wasimamie watoto kila wakati wanapotumia vifaa vya uwanja wa michezo.,Kabe ange nabana bao ekero bakogosori nebinto biria biogokorerwa chigosori.,Security
"CSPM leads to effective and cost-efficient management of new and existing crop pests, thereby reducing crop losses and increasing both food security and farmers ...","CSPM inaongoza katika usimamizi mzuri na wa gharama nafuu wa wadudu waharibifu wa mazao wapya na waliopo, na hivyo kupunguza upotevu wa mazao na kuongeza usalama wa chakula na wakulima ...","Omoroberio bwariofgo arenge oboremi bwa kera ekemeri (CSPM) nigo bore oboikeranu lna ase rigori ribwenerete igor yamariogo aria areo agotanga amarwaire, na uigo kogesa rogesa na goikerania omoigoto bwendagera na abaremi …",Agriculture
"In a liberalized economy, provision of services in the agricultural sector, including financing of inputs, collection of produce, and processing and marketing ...","Katika uchumi huria, utoaji wa huduma katika sekta ya kilimo, ikiwa ni pamoja na ufadhili wa pembejeo, ukusanyaji wa mazao, na usindikaji na uuzaji ...","Korengana nobogoko bwa bono abwo ase ogosuguma gwechiro kore nechinguru kobua eserikari , engencho yobokoreri ase oboremi, amo nakobeso na ebiganeirie kobekwa mogondo, gosangereria rigesa, amo nokorosia buya na gosiba rigesa na oboonia ...",Agriculture
"Under the 9-month intervention, the KCC aims to reach over 28,000 individuals across the country.","Chini ya uingiliaji kati wa miezi 9, KCC inalenga kufikia zaidi ya watu 28,000 kote nchini.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
BETA focuses on interventions that reduce cost of living; increase employment; incentivize investment and production; achieve more equitable distribution of income; enhance social security ; expand tax base; and increase foreign exchange earnings.,BETA inazingatia afua zinazopunguza gharama ya maisha; kuongeza ajira; kuhamasisha uwekezaji na uzalishaji; kufikia mgawanyo sawa wa mapato; kuimarisha usalama wa kijamii; kupanua wigo wa ushuru; na kuongeza mapato ya fedha za kigeni.,N/A - Pending Fine-Tuned Model Inference,Security
"750 million into project Thiba Dam site assets handed over to Kirinyaga County Government as Waiguru promises to convert it into hospital Waiguru backs President Ruto's Broad Based Government, urges residents to resist divisive leaders Sagana Industrial City to support farmers, create 150,000 jobs, Waiguru says as Ruto pledges to inject Ksh.","Milioni 750 za mali za eneo la mradi wa Bwawa la Thiba zakabidhiwa kwa Serikali ya Kaunti ya Kirinyaga huku Waiguru akiahidi kulibadilisha kuwa hospitali Waiguru aiunga mkono Serikali ya Rais Ruto, awasihi wakazi kupinga viongozi wa mgawanyiko Sagana Industrial City ili kuwasaidia wakulima, kuunda ajira 150,000, Waiguru anasema huku Ruto akiahidi kuingiza Ksh.","Chimirioni 750 chiabekirwe ase omoroberio mwamache o'Thiba Dam nebinto biaye bionsi biarwetwe gochia eserikari yekaonti ya Kirinyaga buna Waiguru arire aira koyeonchoreria koba enyagitari Waiguru nigo agisira eserikari yobaomo, agosaba abanainch kwanga siasa embe, na abarai bomochie omonene bwechifakitori o'Sagana gokonya abaremi, barosie amabaga emeremo 150,000, Waiguru nigo atebire ayio ekiagera Ruto otebire korwa chisiringi.",Governance
"Kenya: One-third of children found to be malnourished in Turkana as aid cuts, crocodile attacks compound hunger crisis","Kenya: Theluthi moja ya watoto wapatikana na utapiamlo huko Turkana huku misaada ikikatwa, mashambulizi ya mamba yanasababisha njaa.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"If we realize that you have not declared some of your assets, we will sue you for that and recover the assets that you have failed to declare - EACC CEO Mohamud warns public officers","Tukigundua kuwa hujatangaza baadhi ya mali zako, tutakushtaki kwa hilo na kurejesha mali ambazo umeshindwa kutangaza - Mkurugenzi Mtendaji wa EACC Mohamud awaonya maafisa wa umma",Eise gotoka ng'a tikwebegete tenene enibo yao yonsi togende bosio bwekegambero erio togosoere nagokoura enibo eyio otabegete arabu amang'ana aye omokoreri omonene ase ekeombe giokorwania obokurumi ime yense.  mohamud gochia ase abakoreri beserekari.,Governance
"addition; Inadequate market information resulting to limited market access and narrow ... agricultural, mineral, natural and foresty resources; (iii) ...","nyongeza; Taarifa duni za soko zinazosababisha upatikanaji mdogo wa soko na rasilimali finyu za kilimo, madini, asilia na misitu; (iii) ...","Amo naya, oboremeru bwa'amang'ana igoro yobamanyi bwechiro tatangire abaremi goikera echiro na kogotei…. Oboremi,  ebirengo biotobu as riroba, natural and foresty resources; (iii) ...",Agriculture
... market access in order to address food availability and affordability in the region. Low agricultural productivity and health issues emerge as most severe ...,... upatikanaji wa soko ili kushughulikia upatikanaji wa chakula na uwezo wa kumudu gharama nafuu katika eneo hilo. Uzalishaji mdogo wa kilimo na masuala ya kiafya yanaibuka kuwa makubwa zaidi ...,Goikera echiro erio goikerania ogotoka kwendagera as bonsi na ase rigori rigiya aiga orgongo rwa'Afrika. Ogokeana kwerigesa nebirengo bibwenerate endagera engiya ekorenda omobere yarorekanire buna ring'ana riomochando omonene…..,Agriculture
Use incognito mode on shared devices to avoid saving browsing history.,Tumia hali fiche kwenye vifaa vilivyoshirikiwa ili kuepuka kuhifadhi historia ya kuvinjari.,"Ekero ogotumia ekombiuta yeintaneti, yebeke tabaisa kogacha eki kware korora gose gosoma ekero gwasiekire eki kware gokora. Renda gotagacha eki ogokora ase ase ekombiuta.",Security
WFP and Republic of Korea boost food security and resilience for vulnerable families in Kenya,WFP na Jamhuri ya Korea yaongeza usalama wa chakula na ustahimilivu kwa familia zilizo hatarini nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Enhanced security for 2025 exams: personalized papers, no phones.","Usalama ulioimarishwa kwa mitihani ya 2025: karatasi za kibinafsi, hakuna simu.","Angoyia emeroberio yoborendi ase amatemwa omwaka 2025: goetera okorika amasakara, esimi yaya.",Education
Stay in school! Avoid protest zones for safety.,Endelea shuleni! Epuka maeneo ya maandamano kwa ajili ya usalama.,Bera esukuru! Kabe are korwa ase baria bakoreta eburaburu ase esukuru ase okwerenda.,Education
Marsabit County: Drought Early Warning Bulletin for January 2023,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
KUCCPS opens emergency university transfer window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ move courses before Dec 10!,KUCCPS yafungua dirisha la dharura la uhamisho wa vyuo vikuu ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ kozi za kuhama kabla ya Desemba 10!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire omoroberio bogochenchia chikosi, chenchia ekosi yao  nyuma yechitariki 10 chiomotieni 12!",Education
Meru Huduma Centre launches Customer Service Week: Members of the public have been urged to seek various Government services.,Kituo cha Huduma cha Meru chazindua Wiki ya Huduma kwa Wateja: Umma umehimizwa kutafuta huduma mbalimbali za Serikali.,ime ya meru kaunti mbachagetie bene omokubio bwobokoreri bene. Na abanto bonsi koborigwa goikerana ase omoroberio oyuo erio kwenyorera obokoreri ao ao bweserekari.,Governance
