English,Kiswahili,Ekegusii,Domain
Visit rental properties in person. Online listings can be fake.,Tembelea nyumba za kukodisha ana kwa ana. Orodha za mtandaoni zinaweza kuwa bandia.,Tarera chinyomba chigokomboa aye omonyene. Amangana goetera eintaneti nabo arabe oborimo.,Security
"Kenya - Floods (UN OCHA, Kenya Met) (ECHO Daily Flash of 09 November 2023)","Kenya - Mafuriko (UN OCHA, Kenya Met) (ECHO Daily Flash ya 09 Novemba 2023)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Train students! Teach abduction prevention in schools.,Wafunze wanafunzi! Wafunze kuzuia utekaji nyara shuleni.,Somia abana! Somia buna oramanye na gotanga okoibwa kwa abana chisukuru.,Education
Climate Resilient Indigenous Crops Underutilised even as Climate Change Threatens to Cripple Food Systems,Mazao ya Asili Yanayostahimili Hali ya Hewa Yanayotumika Vidogo Hata Kama Mabadiliko ya Tabianchi Yanahatarisha Mifumo ya Chakula Migumu.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Wajir County: Drought Early Warning Bulletin for March 2023,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"As part of its 13th Replenishment period (2025-2027), IFAD has committed to integrate ICT4D, digital agriculture and behavioural approaches ...","Kama sehemu ya kipindi chake cha 13 cha Ujazaji (2025-2027), IFAD imejitolea kuunganisha ICT4D, kilimo cha kidijitali na mbinu za kitabia ...","Buna ensmo yomoroberio 13th Bwokoiranera na gokora boyia oboremi (2025-2027), obomo bwa IFAD bwerure goikerania ICT4D, oboremi bwe'egechidichitari erengete oggochokera engencho enyia ase ogokora oboremi...",Agriculture
REPORT CORRUPTION @EACCKenya urges Kenyans to report all forms of corruption for investigation. EACC treats all reports with the utmost confidentiality and subjects them to a meticulous analysis process. Below is the reporting process.,RIPOTI RUSHWA @EACCKenya inawasihi Wakenya kuripoti aina zote za rushwa kwa ajili ya uchunguzi. EACC hushughulikia ripoti zote kwa usiri mkubwa na kuziweka chini ya mchakato wa uchambuzi wa kina. Hapa chini ni mchakato wa kuripoti.,ENANA AMANG'ANA IGORO YOBOKURUMI@EACCkenya yababoririe abakenya koenana amang'ana igoro yobokurumi honde bwensi ase obotuki bene. EACC nigo ekeonekia ng'a amang'ana onsi okoenana abekirwe ase obobisi nakoringorigwa bene. Nabo okoenanana amang'ana ao goetera enchera eye.,Governance
"If the cord stump bleeds or oozes pus, seek medical attention immediately.","Ikiwa kisiki cha kamba kitatoka damu au kutoa usaha, tafuta matibabu mara moja.","Onye ekenyogu gekorwa amanyinga gose amaira, rora omonyagitari bwango",Health
Civil society networks across Africa push for transparency. Support governance-strengthening efforts.,Mitandao ya asasi za kiraia kote Afrika inasukuma uwazi. Saidia juhudi za kuimarisha utawala.,Okobwaterana kwebiombe bitari bieserikari Africa engima mbagendererete gosuguma obomaiso marore ase obokoreri. Sira emeroberio eye egokongia obogambi obuya.,Security
Underage drug use leads to crime and health issues. Schools and parents should educate children on substance abuse dangers.,Matumizi ya dawa za kulevya kwa watoto wachanga husababisha uhalifu na matatizo ya kiafya. Shule na wazazi wanapaswa kuwaelimisha watoto kuhusu hatari za matumizi mabaya ya dawa za kulevya.,Abana abake konywa amarwa nigo gokogesa obosaria nemechando ya afia. Nere buya chisukuru nabaibori basomie abana igoro yemachando yokonywa amarwa.,Security
"By protecting livestock health and supporting families with cash transfers, FAO and partners will help 6 000 pastoral households survive the drought and preserve their resilience and dignity in the face of disasters and climate shocks.","Kwa kulinda afya ya mifugo na kusaidia familia kwa uhamisho wa fedha, FAO na washirika watasaidia kaya 6,000 za wafugaji kustahimili ukame na kuhifadhi ustahimilivu na heshima yao katika kukabiliana na majanga na majanga ya hali ya hewa.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Educate students! Teach terror prevention in schools.,Elimisha wanafunzi! Fundisha kuzuia ugaidi shuleni.,Somia abana! Basomie igoro buna babwenerete gotanga obokebago bwechibunduki nechibomu.,Education
Kenya: Making ends meet through a cash transfer program,Kenya: Kupata riziki kupitia mpango wa kuhamisha pesa,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Never leave candles burning unattended - use hurricane lamps instead.,Usiache mishumaa ikiwaka bila mtu anayeiangalia - tumia taa za kimbunga badala yake.,Totiga omosuma ogwoka bwoka monto taiyo korora buna ogwoka - tumia etaya nyakio rika riomosuma.,Security
"An additional challenge is when it’s hot, but not hot enough to trigger extreme heat warnings.","Changamoto ya ziada ni wakati wa joto, lakini sio moto wa kutosha kusababisha maonyo ya joto kali.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Baringo County: Drought Early Warning Bulletin for March 2022,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Civic education now a compulsory subject in all teacher training colleges.,Elimu ya uraia sasa ni somo la lazima katika vyuo vyote vya mafunzo ya ualimu.,Amasomo obogesaku bono nayekebetererio  ase chikorechi chibwarimu chionsi.,Education
Bura MP Urges Tana River Residents to Register as Voters,Mbunge wa Bura Awahimiza Wakazi wa Tana River Kujiandikisha kama Wapiga Kura,omochumbe o'bura obaboririe abamenyi batana river kwerikia buna abaaki chikura.,Governance
Universities encouraged to develop and utilize Open Educational Resources (OER) for wider access to learning materials.,Vyuo vikuu vinahimizwa kutengeneza na kutumia Rasilimali Huria za Elimu (OER) kwa ajili ya upatikanaji mpana wa vifaa vya kujifunzia.,Chiyunifasity chiasegirwe korosia na gotumia ebinto biogosomera bigoikerwa na gosomwa bosa batari goakane kende (OER) kogarei na goikera gosomia na gosoma.,Education
Rebuilding Kenya Stronger: Here's What's Needed to Rebound After Catastrophic Floods,Kuijenga Kenya Imara Zaidi: Hiki ndicho Kinachohitajika ili Kurudi Baada ya Mafuriko,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
1 in 3 Kenyans will experience a mental health proplem at somepoint. Recognize and understand the symptoms.,Mkenya 1 kati ya 3 atapitia tatizo la afya ya akili wakati fulani. Tambua na uelewe dalili.,Omokenya oyomo ase batato baeteire ogoichorerana kwa obongo Tema komanya ebimanyererio biaye,Health
Make schools accessible! Install ramps for disabled students.,Fanya shule zipatikane! Weka njia panda kwa wanafunzi wenye ulemavu.,Rora ng'a abana bonsi (abaremaru gose bare nokongu ao ao) mbare neribaga gosoa esukuru! Karwe ebinto biria bigonya bari batari konyara gotenenena na kogenda.,Education
"If sharing a bed with a baby, ensure the space is firm, flat, and free of pillows or loose bedding.","Ikiwa unashiriki kitanda kimoja na mtoto, hakikisha nafasi hiyo ni imara, tambarare, na haina mito au matandiko yaliyolegea.","Gosanga egetanda na omwana, enekia ribaga ritingi, omoeya, chipilo chitaiyo gose ebirarero bitàriri",Health
"WFP Kenya Country Brief, July 2024","Muhtasari wa Nchi wa WFP wa Kenya, Julai 2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Always lock doors and windows when leaving home, even for short periods.","Funga milango na madirisha kila wakati unapoondoka nyumbani, hata kwa muda mfupi.","Kera chingaki sieka emerangu nechitirisa ekero ogosoka korwa inka, nonya nase egeka egeke.",Security
"Clergy on schools reopening: Clergy urges government to ensure safety of school children. 10 schools remain submerged in Budalangi, Busia County Odhiambo: Ensure children are safe as schools reopen","Makasisi kuhusu kufunguliwa tena kwa shule: Makasisi wahimiza serikali kuhakikisha usalama wa watoto wa shule. Shule 10 bado zimejaa maji huko Budalangi, Kaunti ya Busia Odhiambo: Hakikisha watoto wako salama huku shule zikifunguliwa tena",Abarandia korwa eberengerio biabo ase okoigorwa gwechisukuru: Abarandia baboririe eserekari koenekia abaorokigwa mbabwate oborendi boisaine. chisukuru ikomi ime ya budalangi ekaunti ya Busia nigo chiichire amache. Enekia abaorokigwa baenekerigwe oborendi obuya ekero bakoirana ase chisukuru nyuma yomotimoko. aya nigo ayateba Odhiambo.,Governance
Series follows group of student voters,Mfululizo unafuata kundi la wanafunzi wapiga kura,"Emeroberio ao ao yabekirwe ase okorifereria, kobwatia na kogokora ase okobwaterana nenamba enene yabana abaaki chikura.",Education
"Build drought resilience through practices like water harvesting, drought-tolerant crops (sweet potatoes), and strategic storage.","Jenga ustahimilivu wa ukame kupitia mbinu kama vile uvunaji wa maji, mazao yanayostahimili ukame (viazi vitamu), na uhifadhi wa kimkakati.","Etugeeke korwa eguragura goetera okwegera gotacha na kogacha amache, gosimeka ebimeri birwa bikoremereria eguragura buna (amarabwoni), na enchera engiya yokonyagacha.",Agriculture
Train journalists on unbiased reporting; uphold media integrity.,Kuwafunza waandishi wa habari kuhusu kuripoti bila upendeleo; kudumisha uadilifu wa vyombo vya habari.,Egeria abariki amangana ase enchera etari koengera gochia ensemo eyemo; Beka motwe amachiko yoboriki,Security
Kenya launches 'Early Warnings for All' initiative to enhance disaster preparedness,Kenya inazindua mpango wa 'Tahadhari za Mapema kwa Wote' ili kuimarisha kujitayarisha kwa majanga,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Counties in the northern part of Kenya are recording a high prevalence of malaria, a trend that is worrying scientists, especially with the invasion of a new species of mosquito in the country.","Kaunti katika sehemu ya kaskazini mwa Kenya zinarekodi kiwango kikubwa cha malaria, hali ambayo inawatia wasiwasi wanasayansi, hasa kutokana na uvamizi wa aina mpya ya mbu nchini.","Chikaunti ase ensemo ya Sugusu ya Kenya korikia okomentekana okonene ase Esosera, eng'ana yaretire ogoichana ase abaringoria, mono kobwatia ogotoka gwe'chiumbu chingeni ime y'ense.",Health
Nairobi floods 2024 during 'long' rain season,Mafuriko ya Nairobi 2024 wakati wa msimu wa mvua 'mrefu',N/A - Pending Fine-Tuned Model Inference,Disaster/Health
UNHCR Regional Youth Peacebuilding Programme: 2024 Programme Overview | East and Horn of Africa and the Great Lakes,Mpango wa Kujenga Amani kwa Vijana wa Mkoa wa UNHCR: Muhtasari wa Mpango wa 2024 | Mashariki na Pembe ya Afrika na Maziwa Makuu,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
The Government has implemented policy measures to mitigate these negative shocks and embarked on structural reforms under BETA as articulated in the Fourth Medium Term Plan .,Serikali imetekeleza hatua za kisera ili kupunguza misukosuko hii hasi na imeanza marekebisho ya kimuundo chini ya BETA kama ilivyoainishwa katika Mpango wa Nne wa Muda wa Kati.,N/A - Pending Fine-Tuned Model Inference,Governance
Youth Agenda challenges youth to create civic tech solutions.,Ajenda ya Vijana inawapa changamoto vijana kuunda suluhisho za teknolojia ya kiraia.,chenda yaasae yabasegetire koreta chisemi chiabo korengana nokagania kwebinyoro biabo.,Education
Wajir County: Drought Early Warning Bulletin for March 2024,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya - Arid and Semi-Arid Lands Drought Response Dashboard (January 2021 - March 2022),Kenya - Dashibodi ya Kukabiliana na Ukame katika Nchi Kame na Nusu Kame (Januari 2021 - Machi 2022),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Grow maize alongside banana (intercropping) to maximize land use, reduce pests, and diversify produce and income.","Lima mahindi pamoja na ndizi (kilimo mseto) ili kuongeza matumizi ya ardhi, kupunguza wadudu, na kupanua mazao na mapato.","Rema ebituma amo namatoke amo (okoburukania) erio konyora rigesa rinene korwa omogondo oo, ekeanie amarwaire, na kogareia ebitoki korwa oboremi bwao.",Agriculture
"Wash hands, stay safe! Use clean water to prevent cholera in schools.","Osha mikono, kaa salama! Tumia maji safi kuzuia kipindupindu shuleni.","Sibia amaboko ao, Kabe sarama! Tumia amache amarabu gotanga endwari yogosaa chisukuru.",Education
There is no health without mental health,Hakuna afya bila afya ya akili,Borwaria tiboiyo one oborwaria bw'obongo tiboiyo,Health
Circulating vaccine-derived poliovirus type 2 (cVDPV2) - Kenya,Virusi vya polio vinavyotokana na chanjo ya aina 2 (cVDPV2) - Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Can digital adherence technologies reduce inequity in tuberculosis treatment success? Evidence from a randomised controlled trial,"Je, teknolojia za ufuasi za kidijitali zinaweza kupunguza ukosefu wa usawa katika mafanikio ya matibabu ya kifua kikuu? Ushahidi kutoka kwa jaribio lililodhibitiwa nasibu",N/A - Pending Fine-Tuned Model Inference,Health
Security agencies receive updated protocols for data and intelligence sharing.,Mashirika ya usalama hupokea itifaki zilizosasishwa za kushiriki data na ujasusi.,Ebitengo bioborendi nkomanyigwa bire emeroberio emeyia yogokora emeremo yabo ase amangana na koererania obotuki.,Security
"Further, technologies that boost farm yields such as climate smart crop varieties and adaptable livestock breeds; resilience-enhancing ...","Zaidi ya hayo, teknolojia zinazoongeza mavuno ya kilimo kama vile aina za mazao zinazozingatia hali ya hewa na mifugo inayoweza kubadilika; zinazoongeza ustahimilivu ...","Mono kobua, chitekinorochia chiria chikogesa regesa buna chiria chiogochora chimbusuro ao ao chikoremereria rire amo nembego yetugo eria ekeremereria  rire-yangoi ...",Agriculture
Sugary juices and sodas are harmful to babies and increase the risk of obesity and tooth decay.,Juisi na soda zenye sukari ni hatari kwa watoto wachanga na huongeza hatari ya unene kupita kiasi na kuoza kwa meno.,Ebinyugwa bigwansa nechisota neɓibe ase abana naende binkomenta ekenoro na ogosareka amaino,Health
"In many tropical areas, extreme heat conditions persist for at leastthree months each year(maximum daily heat index greater than 32.2°C/90°F), even though they experience relatively few heatwaves as traditionally defined.","Katika maeneo mengi ya tropiki, hali ya joto kali huendelea kwa angalau miezi mitatu kila mwaka (kiwango cha juu cha joto cha kila siku zaidi ya 32.2 ° C/90 ° F), ingawa hupata mawimbi machache ya joto kama inavyofafanuliwa jadi.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Learn farming! Include agricultural education in schools.,Jifunze kilimo! Jumuisha elimu ya kilimo shuleni.,Somera oboremi! Bwatania amasomo oboremi ase chisukuru.,Education
"The country’s progress has been supported by strong governance structures, standardized data collection tools, laboratory information systems, regular data quality reviews and multidisciplinary collaboration involving laboratory, data and informatics teams.","Maendeleo ya nchi yameungwa mkono na miundo thabiti ya utawala, zana sanifu za ukusanyaji wa takwimu, mifumo ya taarifa za maabara, ukaguzi wa mara kwa mara wa ubora wa data na ushirikiano wa fani mbalimbali unaohusisha timu za maabara, data na taarifa.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
The 2021 Political Declaration on HIV and AIDS specified that community-led organizations should be delivering 80% of HIV prevention services for populations at high risk of HIV infection by 2025.,Azimio la Kisiasa la 2021 kuhusu VVU na UKIMWI lilibainisha kuwa mashirika yanayoongozwa na jamii yanapaswa kuwa yanatoa 80% ya huduma za kuzuia VVU kwa watu walio katika hatari kubwa ya kuambukizwa VVU ifikapo 2025.,N/A - Pending Fine-Tuned Model Inference,Health
Isiolo County: Drought Early Warning Bulletin for May 2022,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"USAID/BHA Kenya Assistance Overview, February 2024","Muhtasari wa Usaidizi wa USAID/BHA Kenya, Februari 2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
UNFPA and Philippines Government partner to address drought emergency's impact on sexual and reproductive health and GBV in Kenya,UNFPA na Serikali ya Ufilipino inashirikiana kushughulikia athari za dharura ya ukame kwa afya ya ngono na uzazi na GBV nchini Kenya.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Turkana County: Drought Early Warning Bulletin for March 2024,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"If you are using a cyber computer, log out after using your Gmail!","Ikiwa unatumia kompyuta ya mtandao, ondoka baada ya kutumia Gmail yako!","Onye kogotumia ekombiuta yesaiba, rimia Gmail akaonti yao ekero gwakorire korora ebinto gwatagete!",Security
Mandera County: Drought Early Warning Bulletin for March 2022,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"The registrar @ORPPKenya, Anne Nderitu urges parliament to fast track the enactment of election-related legislation. Late enactments negatively affect the planning of elections.","Msajili @ORPPKenya, Anne Nderitu anahimiza bunge kuharakisha utekelezaji wa sheria zinazohusiana na uchaguzi. Kupitishwa kwa sheria kuchelewa kunaathiri vibaya upangaji wa uchaguzi.","Omoriki oyo Orosagia bwe,Biombe bia siasa [ORPP], Anne Nderitu obooriri ekegambiro gie' bunge kobwatia bwango obokoreri bwa'amachiko yobochori na korara ngokare emeremo   Ababunge baise konyoria amachiko ayi, nabo aratebania emeroberio emiya ya' obochori",Governance
Turkana County: Drought Early Warning Bulletin for July 2023,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Mandera County: Drought Early Warning Bulletin for May 2024,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Stay cautious! Avoid strangers and report risks to teachers.,Kuwa mwangalifu! Epuka wageni na uripoti hatari kwa walimu.,Renda kegima! Kabe are nabanto otamanyeti na karwe amangana gochia ararete bokongu bonde bwonsi gochia ase abarimu.,Education
"During floods, cholera spreads through contaminated water. Boil drinking water, wash hands, and report symptoms to health facilities immediately.","Wakati wa mafuriko, kipindupindu huenea kupitia maji machafu. Chemsha maji ya kunywa, osha mikono, na uripoti dalili kwa vituo vya afya mara moja.","Chingakj chiamache nemegoko emenene,obworwaire bwa gepindapindu nigo bokwambokerana bwango goetera ebinyinyi ase amache.Beria amache okonywa,esibie amaboko buya,na manyia abakoreri bobochenu bwango.",Security
Follow special safety tips when driving during holidays.,Fuata vidokezo maalum vya usalama unapoendesha gari wakati wa likizo.,Bwatia emeroberio yabeene ekero okogendia erori chingaki chiamatuko yogotimoka korwa egasi.,Security
Children experiencing trauma need psychological support available through free counseling services.,Watoto wanaopitia kiwewe wanahitaji usaidizi wa kisaikolojia unaopatikana kupitia huduma za ushauri nasaha bila malipo.,Abana bare ase ogochandeka bwebirengererio mbagabeti ogokonywa kobakonya gokinania omochando oyio bosa goetera chinkwana nomonyagitari konyora chinguru chiogokinana nebirengererio.,Security
Re:BUiLD Year 4 Annual Report,Re: JENGA Ripoti ya Mwaka 4 ya Mwaka,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Continue breastfeeding during the night to meet babys nutrition needs and maintain milk supply.,Endelea kunyonyesha usiku ili kukidhi mahitaji ya lishe ya mtoto na kudumisha utoaji wa maziwa.,Genderera kogonkia omwana botuko na komenta amabere,Health
Excessive bleeding after childbirth is life-threatening. Seek immediate emergency care.,Kutokwa na damu nyingi baada ya kujifungua kunahatarisha maisha. Tafuta huduma ya dharura mara moja.,Okorwa kwa amanyinga ase obonge nyuma yakogonkia nekogoso ase obogima Nyora obwarairi kegima,Health
Sante planetaire et experiences vecues des femmes handicapees face aux impacts du climat sur l’equite en sante au Kenya et en Ouganda (Janvier 2026),Sante planetaire et uzoefu vecues des femmes handicapees wanakabiliwa na athari aux du climat sur l'equite en sante au Kenya et en Ouganda (Janvier 2026),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Join public awareness events emphasizing the impact of corruption on human dignity,Jiunge na matukio ya uhamasishaji umma yanayosisitiza athari za ufisadi kwa utu wa binadamu,Ikerana ase okonyorana nabande kobamanyia obobe bwobokorekanu korngana namasikani ekemwanyabanto.,Security
"Kenya Key Message Update: Emergency (IPC Phase 4) acute food insecurity in northern and northeastern Kenya, May 2022","Taarifa ya Ujumbe Muhimu wa Kenya: Dharura (IPC Awamu ya 4) uhaba mkubwa wa chakula kaskazini na kaskazini mashariki mwa Kenya, Mei 2022",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Along the way, the country has strengthened laboratory systems, data management processes and workforce capacity, creating a robust platform for monitoring AMR.","Wakati huo huo, nchi imeimarisha mifumo ya maabara, michakato ya usimamizi wa data na uwezo wa wafanyikazi, na kuunda jukwaa thabiti la ufuatiliaji wa AMR.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
An Analysis on Cyclic Variations that Indicate a Catastrophic Famine Event in East Africa in 2028-2035,Uchambuzi wa Tofauti za Baiskeli ambazo Zinaonyesha Tukio la Janga la Njaa katika Afrika Mashariki mnamo 2028-2035,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"The Salvation Army response to unexpected flooding in Turkana, northern Kenya","Jeshi la Wokovu likikabiliana na mafuriko yasiyotarajiwa huko Turkana, kaskazini mwa Kenya",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
IFRC launches Zero Hunger Campaign to drive durable food security across Africa,IFRC yazindua Kampeni ya Sifuri ya Njaa ili kuendesha usalama wa chakula unaodumu kote barani Afrika,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"InMandera North(Ashabito/Guticha/Morothile), an IFRC‑supported KRCS intervention reached 4,987 households with a combined package of emergency water, CSB++ distributions and health–nutrition services.","Katika Mandera Kaskazini(Ashabito/Guticha/Morothile), uingiliaji kati wa KRCS unaoungwa mkono na IFRC ulifikia kaya 4,987 zikiwa na kifurushi cha pamoja cha maji ya dharura, usambazaji wa CSB++ na huduma za afya-lishe.",N/A - Pending Fine-Tuned Model Inference,Health
"Kenya - Key Message Update: Exceptionally poor short rains are worsening the severity of food insecurity, November 2025","Kenya - Taarifa Muhimu ya Ujumbe: Mvua fupi duni za kipekee zinazidisha uhaba wa chakula, Novemba 2025",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
