Account,Domain,English,Swahili,Date,URL,Search_Term,Source
MOH_Kenya,Public Health,"Wear a mask, sanitize and keep social distance each time you visit health facility. #WCD2020Ke #WCD2020 #Tujulishane @MOH_DRMH @UNFPA @UNFPAKen @NAYAKenya @Amref_Kenya @NCPD_Kenya @PSKenya_","Vaa barakoa, safisha na weka umbali wa kijamii kila unapotembelea kituo cha afya. #WCD2020Ke #WCD2020 #Tujulishane @MOH_DRMH @UNFPA @UNFPAKen @NAYAKenya @Amref_Kenya @NCPD_Kenya @PSKenya_",2020-09-26T09:30:12.000Z,https://x.com/MOH_Kenya/status/1309787345265328128,sanitize,X / Ministry of Health Kenya
MOH_Kenya,Public Health,CS MUTAHI KAGWE: We must take individual responsibility to #KomeshaCorona #Washhands #WearMasks #keepsocialdistance #sanitize,CS MUTAHI KAGWE: Lazima tuchukue jukumu la kibinafsi kwa #KomeshaCorona #Kunawa Mikono #VaaMasks #weka umbali wa kijamii #kusafisha,2020-07-07T12:26:43.000Z,https://x.com/MOH_Kenya/status/1280478350788657155,sanitize,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We encourage you to lower your risk of Coronavirus. practice social distancing Wash your hands with soap & running water often for 20 seconds stay at home avoid public places regularly clean & sanitize all spaces - doorknobs, phones... #KomeshaCorona","Tunakuhimiza kupunguza hatari yako ya virusi vya corona. fanya mazoezi ya umbali wa kijamii Osha mikono yako kwa sabuni na maji yanayotiririka mara kwa mara kwa sekunde 20 kaa nyumbani epuka maeneo ya umma safisha mara kwa mara na usafishe nafasi zote - vitasa vya milango, simu... #KomeshaCorona",2020-05-09T19:12:43.000Z,https://x.com/MOH_Kenya/status/1259199640915886084,sanitize,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Restaurants must; ensure quality & safety of food, rinse &sanitize food contact surfaces, disinfect surfaces, floors & counters. Install adequate portable running water & accessible washing basins for hand washing purposes, at the entrance & exit points. #KomeshaCorona update","Migahawa lazima; hakikisha ubora na usalama wa chakula, suuza na usafishe sehemu zinazogusa chakula, kuua viini kwenye nyuso, sakafu na kaunta. Sakinisha maji ya bomba ya kutosha na beseni za kunawia zinazoweza kufikiwa kwa madhumuni ya kunawa mikono, kwenye lango la kuingilia na kutoka. #KomeshaCorona sasisho",2020-04-27T11:32:21.000Z,https://x.com/MOH_Kenya/status/1254735130029182978,sanitize,X / Ministry of Health Kenya
MOH_Kenya,Public Health,“Key steps to #KomeshaCorona Wash your with and flowing water Sanitize our hands Observe physical distance Avoid public gatherings” @GovernorKahiga @KenyaGovernors @County19Nyeri,"""Hatua muhimu za #KomeshaCorona Osha maji yako na yanayotiririka Safisha mikono yetu Angalia umbali wa mwili Epuka mikusanyiko ya watu"" @GavanaKahiga @Magavana wa Kenya @County19Nyeri",2020-04-07T09:38:53.000Z,https://x.com/MOH_Kenya/status/1247458816444321798,sanitize,X / Ministry of Health Kenya
MOH_Kenya,Public Health,. @KenyaAirports continues to disinfect and sanitise our airports in the ongoing fight against the spread of #COVID19 #KomeshaCorona,. @KenyaAirports inaendelea kuua na kuvisafisha viwanja vyetu vya ndege katika vita vinavyoendelea dhidi ya kuenea kwa #COVID19 #KomeshaCorona,2020-04-03T08:49:58.000Z,https://x.com/MOH_Kenya/status/1245996956650024960,sanitise,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Contact tracing is key. Hot spots in NAIROBI county; Kawangware 13 cases Kilimani 6 cases... You need to keep distance, stay home, wear mask and wash your hands. #KomeshaCorona update","Ufuatiliaji wa anwani ni muhimu. Sehemu za moto katika kaunti ya NAIROBI; Kawangware Kesi 13 Kilimani Kesi 6... Unahitaji kujiweka mbali, kukaa nyumbani, kuvaa barakoa na kunawa mikono. #KomeshaCorona sasisho",2020-05-01T12:43:14.000Z,https://x.com/MOH_Kenya/status/1256202520730443776,wear mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"CAS, Dr. Rashid Aman: Flouting of the containment measures by our people remains a major concern. The mandatory requirement of wearing a face mask in public places is not being adhered to in many parts of the Country. #COVID19Update:","CAS, Dk. Rashid Aman: Kukiukwa kwa hatua za kuzuia na watu wetu bado ni jambo la kusumbua sana. Sharti la lazima la kuvaa barakoa katika maeneo ya umma halifuatwi katika sehemu nyingi za Nchi. #Sasisho la COVID19:",2020-09-09T13:55:26.000Z,https://x.com/MOH_Kenya/status/1303693499422908416,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Let us heed the wise counsel by His Excellency the President to; wash our hands regularly, wear a face mask, maintain social distance #KomeshaCorona","Tuzingatie ushauri wa busara wa Mheshimiwa Rais; kunawa mikono mara kwa mara, kuvaa barakoa, kudumisha umbali wa kijamii #KomeshaCorona",2020-07-07T14:36:57.000Z,https://x.com/MOH_Kenya/status/1280511126653022215,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Wear your face mask properly to protect yourself against the coronavirus. #KomeshaCorona,Vaa kinyago chako vizuri ili kujikinga dhidi ya virusi vya corona. #KomeshaCorona,2020-06-30T11:57:46.000Z,https://x.com/MOH_Kenya/status/1277934351121072133,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Let us all remember that our first line of defence to beat the virus still remains the containment measures. These are washing of hands with soap and running water, maintaining social and physical distance, wearing of face mask when in public places. #KomeshaCorona update.","Sote tukumbuke kuwa safu yetu ya kwanza ya utetezi kupiga virusi bado inabaki kuwa hatua za kuzuia. Hizi ni kunawa mikono kwa sabuni na maji yanayotiririka, kudumisha umbali wa kijamii na kimwili, kuvaa barakoa unapokuwa katika maeneo ya umma. #KomeshaCorona sasisho.",2020-06-24T14:51:44.000Z,https://x.com/MOH_Kenya/status/1275803804345262080,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Employers are encouraged to advise, their staff & general public accessing their workplaces, to adhere to the laid down containment measures of hand washing, keeping social & physical distance, observing cough etiquette, avoiding face touching, & proper use of face mask.","Waajiri wanahimizwa kushauri, wafanyakazi wao na umma kwa ujumla kufikia maeneo yao ya kazi, kuzingatia hatua zilizowekwa za kuzuia mikono, kuweka umbali wa kijamii na kimwili, kuzingatia adabu za kikohozi, kuepuka kugusa uso, na matumizi sahihi ya barakoa.",2020-06-18T15:07:06.000Z,https://x.com/MOH_Kenya/status/1273633341619736576,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Ensure that every client entering the establishment wears a face mask. All food handlers wear face masks. Provision for social and physical distancing. All restaurant workers must be tested. #KomeshaCorona update.,Hakikisha kuwa kila mteja anayeingia kwenye biashara amevaa kinyago. Wahudumu wote wa chakula huvaa vinyago vya uso. Utoaji wa umbali wa kijamii na kimwili. Wafanyikazi wote wa mikahawa lazima wajaribiwe. #KomeshaCorona sasisho.,2020-06-16T13:46:20.000Z,https://x.com/MOH_Kenya/status/1272888241151188993,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"How to avoid spreading #COVID19 DO Stay at least 2 metres away from anyone Wash your hands often with soap & running water Cover your mouth & nose when you cough Wear face mask Don’t Do not touch your eyes, nose or mouth if your hands are not clean. #KomeshaCorona","Jinsi ya kuepuka kueneza #COVID19 JE Kaa angalau mita 2 kutoka kwa mtu yeyote Osha mikono yako mara kwa mara kwa sabuni na maji yanayotiririka Funika mdomo na pua unapokohoa Vaa barakoa Usiguse macho, pua au mdomo wako ikiwa mikono yako si safi. #KomeshaCorona",2020-06-05T20:31:52.000Z,https://x.com/MOH_Kenya/status/1269004030690430977,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Wearing a face mask correctly can help prevent the spread of #COVID19 to others. Take action to slow the spread of #COVID19 by wearing a face mask in public, correctly. #KomeshaCorona update.","Kuvaa barakoa kwa njia ipasavyo kunaweza kusaidia kuzuia kuenea kwa #COVID19 kwa wengine. Chukua hatua kupunguza kasi ya kuenea kwa #COVID19 kwa kuvaa barakoa hadharani, ipasavyo. #KomeshaCorona sasisho.",2020-06-03T19:49:39.000Z,https://x.com/MOH_Kenya/status/1268268630883676166,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Here is what you need to know about how to wear a face mask properly. #KomeshaCorona,Hapa ndio unahitaji kujua kuhusu jinsi ya kuvaa mask ya uso vizuri. #KomeshaCorona,2020-05-18T10:52:07.000Z,https://x.com/MOH_Kenya/status/1262335150580432896,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"How should I put on and take off a face mask? Before putting on the mask, wash your hands with soap & water or an alcohol-based hand rub. Cover your mouth and nose with the mask ensuring that it is intact and it fits snugly to your face. #KomeshaCorona","Je, nivae na kuvua vipi barakoa ya uso? Kabla ya kuvaa barakoa, osha mikono yako kwa sabuni na maji au kusugua mikono iliyo na pombe. Funika mdomo na pua yako na barakoa ili kuhakikisha kwamba ni safi na inalingana vyema na uso wako. #KomeshaCorona",2020-05-03T09:43:07.000Z,https://x.com/MOH_Kenya/status/1256881969243262978,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,The most Important measure for epidemic prevention is to adjust social etiquette and lifestyle to reduce the chance of infection e.g. wearing a face mask should be part of normal lifestyle. #KomeshaCorona,Hatua Muhimu zaidi ya kuzuia janga ni kurekebisha adabu za kijamii na mtindo wa maisha ili kupunguza uwezekano wa kuambukizwa k.m. kuvaa barakoa inapaswa kuwa sehemu ya maisha ya kawaida. #KomeshaCorona,2020-05-03T06:17:16.000Z,https://x.com/MOH_Kenya/status/1256830164174077952,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"You can avoid going to hospital or contracting COVID-19 if you follow instructions and use the face mask, wash your hands and maintain social distancing. 90% of the responsibility is with you; @HassanAliJoho","Unaweza kuepuka kwenda hospitalini au kuambukizwa COVID-19 ukifuata maagizo na kutumia barakoa, kunawa mikono na kudumisha umbali wa kijamii. 90% ya jukumu liko kwako; @HassanAliJoho",2020-04-25T12:07:17.000Z,https://x.com/MOH_Kenya/status/1254019145865232385,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Self protection is social protection. Take action to slow the spread of Coronavirus by wearing a face mask when you go out in the public following this advice by @janengoiri to #KomeshaCorona,Kujilinda ni ulinzi wa kijamii. Chukua hatua kupunguza kasi ya kuenea kwa Coronavirus kwa kuvaa barakoa unapoenda hadharani kwa kufuata ushauri huu wa @janengoiri kwa #KomeshaCorona,2020-04-17T06:35:04.000Z,https://x.com/MOH_Kenya/status/1251036438679957506,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"In line with the pronouncement by the President of the importance of wearing face masks, it is critical that every Kenyan wears a face mask whilst in public spaces. #KomeshaCorona update","Sambamba na matamshi ya Rais ya umuhimu wa kuvaa vinyago, ni muhimu kwamba kila Mkenya avae barakoa akiwa katika maeneo ya umma. #KomeshaCorona sasisho",2020-04-07T14:35:51.000Z,https://x.com/MOH_Kenya/status/1247533551228080130,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Everybody must make an effort to wear a face mask in public places #KomeshaCorona media briefing by CS Health, Mutahi Kagwe.","Kila mtu lazima ajitahidi kuvaa barakoa katika maeneo ya umma mkutano wa wanahabari wa #KomeshaCorona na Waziri wa Afya, Mutahi Kagwe.",2020-04-07T12:30:55.000Z,https://x.com/MOH_Kenya/status/1247502111933431809,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Muranga County has launched mass distribution of masks for motorbike riders. Stay safe and ensure you wear your face mask when visiting public places such as supermarkets, open air markets & public transport to reduce the chances of transmission of the virus #KomeshaCorona","Kaunti ya Muranga imezindua usambazaji mkubwa wa barakoa kwa waendesha pikipiki. Kaa salama na hakikisha unavaa barakoa unapotembelea maeneo ya umma kama vile maduka makubwa, soko la wazi na usafiri wa umma ili kupunguza uwezekano wa maambukizi ya virusi #KomeshaCorona",2020-04-07T11:13:06.000Z,https://x.com/MOH_Kenya/status/1247482528388218880,face mask,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"According to data provided by the National Agency for Campaign Against Drug Abuse (NACADA), about 50 per cent of the youth in Embu County, use the stimulant abandoning and breaking all social distance rules, put in place to contain the spread of Covid-19.","Kulingana na data iliyotolewa na Shirika la Kitaifa la Kampeni Dhidi ya Matumizi Mabaya ya Dawa za Kulevya (NACADA), takriban asilimia 50 ya vijana katika Kaunti ya Embu, wanatumia kichocheo cha kutelekeza na kuvunja sheria zote za umbali wa kijamii, zilizowekwa ili kudhibiti kuenea kwa Covid-19.",2020-07-18T14:07:59.000Z,https://x.com/MOH_Kenya/status/1284490101062602753,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Do I enter a place of worship without keeping social distance? Do I have to attend an illegal gathering, even if I get Covi-19? #KomeshaCorona","Je, ninaingia mahali pa ibada bila kujiweka mbali na watu wengine? Je, ni lazima nihudhurie mkusanyiko usio halali, hata nikiambukizwa COVID-19? #KomeshaCorona",2020-07-07T14:31:09.000Z,https://x.com/MOH_Kenya/status/1280509662941544459,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Observe social distance, wash your hands, wear face masks and stay home if possible, to stop the virus from spreading. We are boosting capacity to monitor porous borders; Dr. Rashid Aman. #KomeshaCorona update","Angalia umbali wa kijamii, osha mikono yako, vaa vinyago na ukae nyumbani ikiwezekana, ili kuzuia virusi kuenea. Tunaongeza uwezo wa kufuatilia mipaka ya vinyweleo; Dk Rashid Aman. #KomeshaCorona sasisho",2020-05-08T12:34:28.000Z,https://x.com/MOH_Kenya/status/1258737027782238211,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Everyone using Commuter Train must follow measures at the Railway Station. A brand new ferry has been introduced at Likoni Ferry to ensure social distance. Flower export will be sustained by adding 12 more airlines; CS Macharia. #KomeshaCorona update.,Kila mtu anayetumia Treni ya Kusafiria lazima afuate hatua katika Kituo cha Reli. Feri mpya kabisa imetambulishwa katika Feri ya Likoni ili kuhakikisha umbali wa kijamii. Usafirishaji wa maua utadumishwa kwa kuongeza mashirika 12 zaidi ya ndege; CS Macharia. #KomeshaCorona sasisho.,2020-05-06T14:03:52.000Z,https://x.com/MOH_Kenya/status/1258034752554237952,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We are not yet there, continue washing hands, continue working from home and observing social distance to be able to defeat this monster; Dr. Patrick Amoth, Ag. Director General. #KomeshaCorona update","Bado hatujafika, endelea kunawa mikono, endelea kufanya kazi kutoka nyumbani na kutazama umbali wa kijamii ili kuweza kumshinda mnyama huyu; Dk. Patrick Amoth, Ag. Mkurugenzi Mkuu. #KomeshaCorona sasisho",2020-04-30T12:57:00.000Z,https://x.com/MOH_Kenya/status/1255843597380919296,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We have cases in kitengele, Kumulu, tana River, ongata rongai among others. Let us continue practicing social distance to prevent the spread of Coronavirus in our communities. Stay encouraged and stay safe. #KomeshaCorona update.","Tuna kesi katika kitengele, Kumulu, tana River, ongata rongai miongoni mwa zingine. Tuendelee kufanya mazoezi ya umbali wa kijamii ili kuzuia kuenea kwa Coronavirus katika jamii zetu. Jipe moyo na ubaki salama. #KomeshaCorona sasisho.",2020-04-20T12:16:12.000Z,https://x.com/MOH_Kenya/status/1252209450431193088,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Social distance is an essential way to slow down the spread of COVID-19. And it is important that you follow the social distancing recommendations in your community whether your’re in one of the high-risk groups or not. #KomeshaCorona campaign,Umbali wa kijamii ni njia muhimu ya kupunguza kasi ya kuenea kwa COVID-19. Na ni muhimu kufuata mapendekezo ya umbali wa kijamii katika jamii yako iwe uko katika moja ya vikundi vilivyo hatarini au la. Kampeni ya #KomeshaCorona,2020-04-20T10:37:41.000Z,https://x.com/MOH_Kenya/status/1252184658172878850,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"PATH is currently reaching out to vulnerable Adolescent Girls & Young Women, in 51 wards covering the counties of Kisumu, HomaBay & Migori in partnership with @MOH_Kenya @PoliceKE to provide COVID-19 basic information on curfew, social distance, handwash #KomeshaCorona update","PATH kwa sasa inawafikia Wasichana na Vijana wa Kike walio katika mazingira magumu, katika wadi 51 zinazojumuisha kaunti za Kisumu, HomaBay na Migori kwa ushirikiano na @MOH_Kenya @PoliceKE kutoa taarifa za kimsingi kuhusu COVID-19 kuhusu amri ya kutotoka nje, umbali wa kijamii, unawaji mikono #KomeshaCorona sasisho.",2020-04-17T12:11:58.000Z,https://x.com/MOH_Kenya/status/1251121221984563201,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"As we continue to celebrate Easter Holidays in our homes, let us reflect on what we must do in order to contain the spread of infections & remember to wash our hands, observe social distance, wear face masks and stay at home; Dr. Mwangangi. #KomeshaCorona update","Tunapoendelea kusherehekea Sikukuu za Pasaka majumbani mwetu, tutafakari kile tunachopaswa kufanya ili kuzuia kuenea kwa maambukizi & tukumbuke kunawa mikono, kuangalia umbali wa kijamii, kuvaa vinyago na kukaa nyumbani; Dk Mwangangi. #KomeshaCorona sasisho",2020-04-11T13:10:14.000Z,https://x.com/MOH_Kenya/status/1248961558543245312,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Tips to Protect your Salon from Covid-19; Provide hand sanitiser at the salon door outline your appointment policies at the door Wash your hands often with an alcohol-based hand sanitizer Keep social distance Use face masks both you & your client #KomeshaCorona,Vidokezo vya Kulinda Saluni yako dhidi ya Covid-19; Toa dawa ya kusafisha mikono kwenye mlango wa saluni onyesha sera zako za miadi mlangoni Nawa mikono yako mara kwa mara kwa kisafisha mikono chenye pombe. Weka umbali wa kijamii Tumia barakoa za uso wewe na mteja wako #KomeshaCorona,2020-04-11T07:50:03.000Z,https://x.com/MOH_Kenya/status/1248880979072225280,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We appeal to the youth to complement the Government efforts. We also urge the market vendors, barbers, salonists and matatu operators to keep in mind our past conversation to wear masks and keep social distance. #KomeshaCorona update","Tunatoa wito kwa vijana kuunga mkono juhudi za Serikali. Pia tunawahimiza wachuuzi wa soko, vinyozi, saluni na waendeshaji matatu kukumbuka mazungumzo yetu ya awali ya kuvaa vinyago na kuweka umbali wa kijamii. #KomeshaCorona sasisho",2020-04-10T16:33:58.000Z,https://x.com/MOH_Kenya/status/1248650441879105536,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Kitui County Health Promotion officers are doing a great job to educate the pubic in market places on the importance of social distance and handwashing. #KomeshaCorona,Maafisa wa Ukuzaji Afya wa Kaunti ya Kitui wanafanya kazi nzuri ya kuelimisha pubic katika maeneo ya soko kuhusu umuhimu wa umbali wa kijamii na unawaji mikono. #KomeshaCorona,2020-04-09T08:29:46.000Z,https://x.com/MOH_Kenya/status/1248166201488027648,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Embu CHPO & CDPH sensitizing ""Wanjiku"" on COVID 19 at an open air market. Importance of hand hygiene & social distance were among health issues discussed. #KomesaCorona","Embu CHPO & CDPH inahamasisha ""Wanjiku"" kuhusu COVID 19 katika soko la wazi. Umuhimu wa usafi wa mikono na umbali wa kijamii ni miongoni mwa masuala ya afya yaliyojadiliwa. #KomesaCorona",2020-03-24T21:51:19.000Z,https://x.com/MOH_Kenya/status/1242569710866173953,social distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We shall not tire in reminding you of the need to wash your hands with soap and water, wearing of face masks at all times in public places, maintaining social and physical distance and more important avoiding all public gatherings be they social or political.","Hatutachoka kukukumbusha hitaji la kunawa mikono kwa sabuni na maji, kuvaa barakoa kila wakati mahali pa umma, kudumisha umbali wa kijamii na kimwili na muhimu zaidi kuepuka mikusanyiko yote ya umma iwe ya kijamii au ya kisiasa.",2020-11-24T14:17:17.000Z,https://x.com/MOH_Kenya/status/1331240475043491841,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We shall not tire in reminding you, to strictly adhere to the containment measures, of washing our hands with soap and running water, maintaining social and physical distance, wearing face masks in public places at all times and avoiding all forms of gatherings. #KomeshaCorona","Hatutachoka kukukumbusha, kuzingatia madhubuti hatua za kuzuia, kuosha mikono yetu kwa sabuni na maji yanayotiririka, kudumisha umbali wa kijamii na kimwili, kuvaa vinyago vya uso katika maeneo ya umma kila wakati na kuepuka aina zote za mikusanyiko. #KomeshaCorona",2020-07-20T15:03:12.000Z,https://x.com/MOH_Kenya/status/1285228774284566528,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"I will not tire in reminding you of the basic containment measures. Namely: washing your hands with soap and running water, maintaining social and physical distance, wearing of face masks at all times when in public places & avoid all forms of gatherings; CS Mutahi Kagwe.","Sitachoka kukukumbusha hatua za msingi za kuzuia. Yaani: kunawa mikono kwa sabuni na maji yanayotiririka, kudumisha umbali wa kijamii na kimwili, kuvaa vinyago wakati wote unapokuwa katika maeneo ya umma na kuepuka aina zote za mikusanyiko; CS Mutahi Kagwe.",2020-07-18T14:09:42.000Z,https://x.com/MOH_Kenya/status/1284490532325134338,physical distance,X / Ministry of Health Kenya
